259590644987748352	112274	positive
264193329976193024	112276	positive
264222843921903616	112279	negative
250162789803491328	112282	positive
258545506043719680	112284	positive
264157078694813696	112287	positive
263287141637976064	112289	neutral
263359769321029632	112292	positive
263674581947138048	112294	negative
233637896685494272	112297	positive
262693961628524544	112299	negative
263947290786553856	112301	positive
254541560975339520	112303	negative
263334721541509120	112306	neutral
262538826768084992	112307	positive
251024359764934656	112310	neutral
264148223269146624	112311	neutral
263663225076346880	112313	positive
258220788379963392	112316	positive
263017200225501184	112317	positive
261088634516668416	112320	positive
264038190183239680	112323	positive
263716710698344448	112325	negative
263196099857244160	112328	positive
261046173224280064	112330	positive
260824444103192576	112332	negative
264084022341275648	112335	positive
254875786501292032	112337	positive
249716223372324864	112341	positive
264128837179293696	112344	neutral
264244232305385472	112345	negative
264248154826891264	112347	positive
263693129360752640	112349	positive
243639738345598976	112350	negative
264225920565530624	112352	negative
261941814397894656	112356	positive
263515005402636288	112357	positive
261495820497612800	112359	positive
260881214964117504	112361	positive
157404300413386752	112363	neutral
261251573794095104	112364	negative
196380681486606336	112367	negative
262872922090270720	112369	neutral
261378086971531264	112370	neutral
263676816802336768	112371	positive
243018503618191360	112373	positive
263124508657979392	112375	neutral
256470303687979008	112377	neutral
213406734587408384	112378	positive
244089484084391936	112382	positive
207633006981160960	112385	positive
262998531583918080	112387	positive
258479466869846016	112388	neutral
264195044523798528	112389	negative
195614340957741056	112391	neutral
238541137512648704	112392	neutral
263833978707005440	112394	positive
261894267574812672	112397	neutral
259590648104091648	112398	positive
260787224658972672	112401	positive
234129695891943424	112403	neutral
238011583408791552	112404	neutral
251696313350094848	112405	positive
202263648306073600	112407	neutral
261566856635236352	112409	neutral
216908604282900480	112410	positive
264111905726148608	112414	neutral
261127770933964800	112415	neutral
255745510047109120	112416	neutral
263661595958317056	112418	neutral
234069851159818240	112419	negative
264135183924609024	112422	neutral
263943095333318656	112423	positive
263197179542392832	112425	neutral
261992047366529024	112426	neutral
237501095667200000	112427	neutral
246886685361709056	112428	neutral
263351004559466496	112430	positive
263572913691705344	112433	positive
264025707456380928	112436	negative
247002638858723328	112440	positive
256472961987526656	112442	neutral
260526862130876416	112443	negative
251853154151432192	112446	positive
263378073787965440	112449	neutral
264224886799622144	112450	negative
257322460771385344	112452	neutral
251820777740066816	112453	positive
264075045368909824	112455	positive
194896694859665408	112457	positive
264185414154350592	112459	neutral
262576265180110848	112460	negative
262415400132816896	112462	neutral
238571318495305728	112463	positive
254413778379214848	112465	positive
200985781161037824	112467	positive
263613337441538048	112469	neutral
261210165242638336	112470	positive
245250307448246272	112472	positive
260142958182031360	112474	positive
262981791726579712	112476	neutral
263544116258942976	112478	positive
231297164641456128	112480	positive
259860948494450688	112481	positive
246723566656188416	112486	negative
263801945934942208	112489	positive
254715866594299904	112491	neutral
261358207954472960	112493	neutral
215439688117395456	112494	neutral
251299874677592064	112495	positive
263090210252939264	112498	negative
263467540762722304	112500	neutral
263663886358675456	112501	positive
254273844464996352	112503	positive
264209652953264128	112505	positive
257592792530956288	112508	neutral
198134417053585408	112510	positive
235307035237957632	112511	positive
177715743314542592	112513	positive
263879491015819264	112516	neutral
224770580489060352	112517	neutral
259478081406914560	112519	negative
260893770306961408	112522	positive
239923421562167296	112524	negative
257067928615272448	112526	neutral
212344286803542016	112528	neutral
262754280602218496	112533	neutral
263848743361712128	112535	positive
231942533238902784	112538	neutral
195534249833668608	112540	positive
218168052355833856	112542	neutral
247139201496260608	112543	neutral
251640387511410688	112544	positive
264110578367361024	112546	neutral
262405747130900480	112547	positive
264204054941540352	112551	positive
252846155455660032	112553	positive
264228787321978880	112556	positive
264075801333477376	112558	neutral
262681698720956416	112560	neutral
201075858998427648	112562	positive
258460568904687616	112563	neutral
198537309795254272	112565	neutral
263653866170621952	112567	negative
264176954725515264	112570	neutral
247708001522315264	112571	neutral
260095100598759424	112574	neutral
255482192787021824	112576	positive
264081187071459328	112580	neutral
263411099607654400	112581	neutral
251761000511074304	112582	neutral
230845324120444928	112583	neutral
246158677717966848	112584	positive
236161614338994176	112589	neutral
256039501384777728	112590	positive
263034204768587776	112593	neutral
172976938464444416	112594	negative
260968552914354176	112596	positive
213934925995458560	112598	positive
256350991362977792	112600	neutral
259181677333581824	112602	positive
202481567044612096	112604	positive
254040273603153920	112606	positive
233879091969925120	112608	positive
250423790453022720	112610	negative
218791399305383936	112613	negative
240057187622342656	112615	positive
225162488767975424	112617	positive
247130305394262016	112620	positive
263010438550265856	112623	neutral
263415168623603712	112625	negative
213337904515256320	112628	positive
175464270300069888	112630	positive
232432584691441664	112632	neutral
258285435313324032	112633	neutral
258608462085365760	112634	negative
215574035252260864	112639	positive
262950468110647296	112641	neutral
211976626764910592	112643	positive
233771400488431616	112644	neutral
245264757865734144	112647	neutral
174049685298888704	112648	neutral
253697096073482240	112649	negative
261356792687247360	112652	negative
257425974487040000	112656	positive
216851852959031296	112660	negative
262308915415494656	112663	positive
242723087618043904	112665	positive
261898853077372928	112668	positive
223422387054592000	112670	neutral
262746956533727232	112671	negative
260959438272335872	112674	positive
262054209212514304	112676	positive
201399348234432512	112678	negative
258184197213126656	112681	neutral
155285232084467712	112682	positive
169422963077169152	112685	positive
263317138914295808	112688	positive
264148626299842560	112691	neutral
255478858147569664	112692	positive
216872516134772736	112694	neutral
259456808672976896	112695	positive
264106125362860032	112697	positive
262926775091355648	112701	positive
262345829178826752	112703	positive
263213549491474432	112707	positive
264132491571499008	112710	neutral
258543556472471552	112711	positive
263208050872172544	112713	neutral
263378774580682752	112714	neutral
262987165380775936	112715	positive
264222962700398592	112718	negative
256108813176938496	112720	positive
263732811859640320	112723	neutral
263067322418339840	112724	positive
239089527501778944	112726	negative
258591917489664000	112728	positive
262128355762110464	112730	neutral
252411742532026368	112731	neutral
255192038574788608	112732	positive
259108587614371840	112734	positive
259808133722013696	112737	neutral
184064436263337984	112738	neutral
264204167386628096	112739	positive
259369879591854080	112741	neutral
263371414122409984	112742	positive
249737188911239168	112744	neutral
258691668218376192	112745	neutral
262740695268339712	112746	positive
262586462355197952	112749	neutral
261838610402254848	112751	neutral
260823931072704512	112752	positive
251754614133772288	112753	negative
251071033375866880	112756	positive
258292506729521152	112758	negative
258961278733778944	112760	positive
261783686893142016	112762	positive
263661413149593600	112767	neutral
263644403787259904	112768	neutral
263945729268121600	112769	neutral
260810904680165376	112774	neutral
256161686841618432	112775	negative
253272846699204608	112777	neutral
261079685386092544	112778	positive
261031402571714560	112781	positive
263460860918390784	112783	neutral
263335702534684672	112784	neutral
236402853642645504	112785	neutral
257836106438029312	112787	positive
229549977087639552	112789	neutral
250584660025962496	112791	negative
264107216108417024	112794	positive
178050158989283328	112797	neutral
262027031087308800	112798	positive
238256165413347328	112801	neutral
196930183549288448	112802	positive
253339200852746240	112804	positive
254806671312957440	112807	negative
233183221796466688	112809	neutral
263948148265861120	112811	neutral
263496638193090560	112814	positive
262639435785580544	112816	negative
262046681216991232	112821	positive
263572559663079424	112824	positive
225245362208776192	112826	positive
262084661818318848	112828	positive
254102606383812608	112830	positive
263567218548285440	112832	neutral
262048059494629376	112833	negative
237696140517191680	112836	negative
263316127684386816	112839	positive
250913556042764288	112842	positive
263750372550664192	112844	positive
262021931308568576	112846	neutral
241618486961520640	112848	neutral
202975390170484736	112849	positive
250922044810731520	112852	neutral
264117466530213888	112855	positive
190247312830898176	112857	positive
219121356221054976	112859	positive
263869286441967616	112861	positive
251595640981835776	112863	positive
260166106138959872	112864	positive
262066106154512384	112866	neutral
264133580995842048	112867	positive
262207703110254592	112870	neutral
260489134207029248	112871	positive
262460934918909952	112873	positive
238795826045014016	112876	positive
262881665486036992	112879	positive
261552474664611840	112881	neutral
262198058631192576	112882	positive
263447493382123520	112883	neutral
262715356790005760	112884	positive
255488989967052800	112886	positive
240457166937550848	112888	negative
246616461467066368	112891	neutral
256498492523020288	112892	neutral
240664907425669120	112893	neutral
259978181312921600	112894	neutral
206517930211540992	112895	positive
264200219976138752	112899	neutral
264159593763065856	112900	neutral
254271485479358464	112902	neutral
262615096105238528	112904	neutral
264185599785836544	112905	neutral
214991541641551872	112907	positive
258584434595467264	112911	neutral
159422332769796096	112912	neutral
261190115785834496	112913	positive
226785569001324544	112915	positive
228691714079072256	112918	positive
259657583302959104	112921	positive
258945751550414848	112923	positive
262378616933990400	112926	neutral
253272444410945536	112927	positive
200402971245297664	112930	positive
263745731087712256	112933	neutral
260522805072896000	112934	positive
259017923799154688	112935	positive
264100781664395264	112942	neutral
261386058648932352	112944	neutral
196563231739875328	112945	positive
263647420854972416	112947	neutral
264058607623102464	112948	positive
188529257658593280	112949	positive
263975686723760128	112951	positive
219102989984612352	112954	positive
254364687523799040	112956	positive
254658481678872576	112961	neutral
236261840664031232	112962	neutral
263307878025285632	112963	positive
257986679086931968	112965	negative
260182877751373824	112968	negative
264068469971091456	112970	neutral
262788496543076352	112971	neutral
256702681794629632	112972	positive
261512027984494592	112974	positive
258063160941088768	112977	neutral
261021810043256832	112978	neutral
181181802910715904	112979	negative
262293458583166976	112982	positive
252801449149480960	112984	negative
256033163841769472	112986	neutral
239634570142707712	112987	negative
223339933144846336	112995	negative
262822721388433408	112997	neutral
254421223084265472	112999	negative
264100039331307520	113001	negative
210696815522234368	113003	negative
259733232537444352	113006	neutral
240740332277485568	113008	neutral
262971427320365056	113009	negative
251256906046373888	113012	positive
263467550992633856	113014	positive
177295633932238848	113017	negative
263134709255663616	113019	positive
263424496290123776	113021	neutral
228977748029370368	113022	neutral
264107182667214848	113023	positive
226497407280615424	113025	negative
259681855975084032	113027	negative
259881334254731264	113030	negative
264160308115939328	113032	neutral
263577807756607488	113033	neutral
261549429742514176	113035	positive
241355754920099840	113038	positive
177709912502177792	113041	neutral
259471573843574784	113043	neutral
246630936249257984	113044	neutral
261719228929937408	113045	positive
264076525954015232	113047	neutral
256073538698629120	113048	neutral
241986301769945088	113049	positive
264201281286074368	113051	positive
262044920150384640	113053	neutral
263278367518908416	113054	positive
220916606224703488	113056	positive
220929000560795648	113058	positive
259021916000641024	113060	neutral
254381801026486272	113061	positive
169358840410800128	113063	negative
236674592721215488	113065	negative
264051214541541376	113068	negative
248381653158879232	113071	negative
249379718518951936	113073	neutral
252078066778636288	113075	negative
264112961948356608	113078	positive
264101264168742912	113079	neutral
249624948790947840	113080	positive
246497195958878208	113083	positive
236512733586157568	113085	neutral
263388693371424768	113086	positive
260213785606893568	113088	negative
264196152738603008	113092	neutral
255393818109689856	113093	neutral
264048052149551104	113094	negative
259433322340573184	113097	neutral
264092498736062464	113098	neutral
254065708265242624	113101	negative
264094090822549504	113105	positive
261662956570431488	113107	positive
264189256090656768	113109	negative
259468978307624960	113111	positive
200793093480525824	113114	positive
262945465883049984	113117	positive
225693476677894144	113119	positive
211113280478003200	113121	positive
259525499087364096	113123	negative
264176351320371200	113126	negative
198472863181840384	113129	positive
252913776179953664	113130	neutral
246975224501895168	113131	positive
263448631061905408	113132	positive
264225009038422016	113135	negative
254434713337487360	113137	negative
263659387636289536	113139	positive
216916166332002304	113141	positive
238910070786768896	113144	positive
250580070748549120	113147	negative
262160533292199936	113149	positive
263144580973752320	113152	positive
258099228100943872	113154	positive
263784602190098432	113156	neutral
260153933853519872	113158	neutral
253619299426631680	113159	negative
261939310050291712	113160	neutral
263638603148689408	113161	positive
222256604551196672	113163	positive
254581000225554432	113165	neutral
258281345111969792	113168	neutral
262060176973111296	113169	negative
255605175593611264	113173	negative
263464244459229184	113175	neutral
259537985530376192	113177	positive
263958288989839360	113179	positive
250595253927694336	113181	negative
258258134232076288	113184	positive
264025901602308096	113187	positive
259670595120287744	113190	positive
264091839198556160	113193	positive
245071964761387008	113195	positive
263745047625887744	113201	positive
264242722272059392	113203	negative
264120700716068864	113206	neutral
262932000875368448	113207	positive
262745802961743872	113210	neutral
264248494041219072	113212	neutral
263820158047494144	113213	negative
211805353116049408	113216	negative
233263919425273856	113219	positive
200211543504322560	113221	neutral
254863067337330688	113222	positive
263795384260915200	113225	positive
255484502212759552	113229	positive
264254733647228928	113231	neutral
261436778915979264	113232	positive
210033327191760896	113234	positive
217603642243563520	113237	negative
264142444696838144	113239	positive
227839945698603008	113242	neutral
264215391474167808	113243	negative
238194041035046912	113246	negative
264245270060077056	113248	positive
263311888446795776	113250	neutral
262754743011647488	113252	neutral
262982148234018816	113253	neutral
264227638191738880	113257	negative
253046020974460928	113264	negative
259707681504366592	113265	positive
230685261128945664	113267	negative
210736515339390976	113268	positive
260792479220113408	113271	neutral
258647935586283520	113272	positive
262897469162156032	113276	positive
252588691653001216	113278	neutral
254307958098382848	113281	neutral
181251333507133440	113282	positive
240486397792886784	113285	neutral
253868450873753600	113286	neutral
262269609892261888	113288	positive
263534992422998016	113289	positive
262473834110783488	113292	positive
191290666926620672	113296	positive
255607702259105792	113298	negative
264113306468511744	113301	neutral
249759361373712384	113302	positive
262416317510995968	113304	positive
262001406003802112	113306	positive
263276190448623616	113308	neutral
225048448758583296	113310	positive
191970813346463744	113312	neutral
259397475176173568	113314	negative
263994495694155776	113319	positive
253421252956545024	113322	neutral
262773960284966912	113323	neutral
264220144178442240	113326	neutral
194068505446989824	113327	neutral
263417186876538880	113328	positive
240796853506027520	113330	neutral
255939697552019456	113331	positive
233212813227720704	113333	positive
160323475427430400	113335	positive
188895752909631488	113337	positive
235558187628122112	113340	positive
256435590768234496	113343	neutral
253934792507265024	113344	negative
257781319134748672	113347	positive
187841854333657088	113351	positive
262882428270546944	113355	neutral
264148344484548608	113358	positive
264211712255873024	113360	positive
249401003013730304	113362	positive
263118027283910656	113366	neutral
213884866457124864	113367	positive
233598273993187328	113370	positive
263765132100898816	113373	positive
213675919628451840	113375	neutral
260795785342496768	113376	positive
264189931285536768	113380	positive
262081842423939072	113382	neutral
263308406314631168	113383	neutral
264074971100368896	113385	neutral
264194927553024000	113387	negative
250995973067788288	113389	neutral
178145657150898176	113390	negative
261197217308745728	113394	positive
263745209463078912	113395	positive
180390457765924864	113398	neutral
228834171915743232	113401	positive
247839867483066368	113405	positive
262998149705113600	113408	negative
227191201625939968	113413	neutral
255089337740431360	113414	positive
203036784345620480	113417	positive
250208046830206976	113420	neutral
242922467218300928	113421	negative
262180625786740736	113426	neutral
262621376144355328	113427	neutral
255583647363657728	113428	positive
213075265348321280	113430	positive
262637423517904896	113432	positive
262439671542460416	113434	positive
255136031253348352	113438	positive
258911898907598848	113442	positive
261665413870530560	113444	neutral
233988149242642432	113445	neutral
230022389981917184	113448	negative
247794238828462080	113452	positive
177249771285774336	113454	negative
216409458920783872	113457	neutral
264074296152948736	113458	neutral
247096223343972352	113459	negative
264186962972377088	113462	positive
263649075184951296	113466	neutral
262487722650918912	113467	positive
258690033119281152	113470	positive
263509149919375360	113472	negative
264160811189170176	113476	neutral
214819094908764160	113478	neutral
263336324252176384	113480	neutral
262620394232610816	113481	neutral
264123901792100352	113484	neutral
254628999660187648	113485	neutral
263385221318201344	113486	neutral
264146823369859072	113487	negative
264082784442802176	113489	positive
257626522964332544	113490	neutral
264153399270965248	113491	neutral
197405085653929984	113493	positive
260812049083428864	113495	neutral
250589021233881088	113498	negative
261868066290429952	113499	positive
262045724995371008	113501	positive
254235833643708416	113504	neutral
261564800415453184	113505	positive
261466575436120064	113507	positive
263278278339608576	113509	positive
264075826360885248	113511	positive
264104159387742208	113512	positive
263118212001067008	113514	neutral
229505818360442880	113515	neutral
251720416618504192	113517	neutral
237531469474566144	113518	neutral
258837684448006144	113519	neutral
253213178434043904	113520	neutral
263440309680226304	113521	positive
167012303043174400	113524	neutral
264041713746735104	113526	positive
260838901218947072	113528	negative
259304984611545088	113531	neutral
264183853785182208	113532	negative
257646277418954752	113536	positive
258521756149624832	113538	neutral
254651687137058816	113540	neutral
222886810932609024	113541	neutral
218172801436229632	113543	neutral
173976647131856896	113545	positive
253827619215253504	113548	neutral
263405035210280960	113551	neutral
252630572541825024	113552	negative
259534867514138624	113554	negative
257898397007241216	113556	negative
225796291878334464	113558	positive
170243777498329088	113561	neutral
244816587725606912	113562	positive
250210199653199872	113564	positive
254326279539662848	113566	positive
260814083211792384	113568	neutral
247359998592696320	113569	negative
264100379355140096	113571	positive
264240778753220608	113577	negative
262395176998285312	113580	positive
236126012017086464	113582	positive
259879753987809280	113585	positive
247117134969307136	113587	neutral
255473360258101248	113588	positive
160201550994743296	113590	neutral
255866182266138624	113591	positive
261529989986537472	113593	positive
263037475205820416	113596	positive
253486223753089024	113598	neutral
261982171504463872	113601	negative
264141454190997504	113604	positive
262058401893339136	113607	neutral
257253716724445184	113610	neutral
255007090366615552	113611	positive
247336279509975040	113615	negative
210682207117918208	113617	positive
259417656577380352	113619	negative
254791849607315456	113621	neutral
256404032510386176	113622	neutral
264185292645351424	113624	positive
255141165060456448	113626	positive
261159341107838976	113629	neutral
254318200538427392	113631	positive
221696071703871488	113633	positive
264067182730833920	113634	positive
261470450083844096	113636	positive
241197100442984448	113639	neutral
263936616555495424	113640	positive
264157731655667712	113642	positive
263437821602312192	113645	neutral
263883944989163520	113646	neutral
197500632326864896	113649	positive
264034923017555968	113651	negative
264134618377224192	113655	positive
258449523427393536	113661	positive
263497959264636928	113664	negative
263275582836576256	113666	neutral
264218743935225856	113669	neutral
263712888177434624	113670	positive
263799136665600000	113673	positive
235041336800182272	113674	positive
259836035347922944	113676	positive
260250950332215296	113678	neutral
262057250145828864	113679	positive
181155474727649280	113681	positive
241362486962556928	113683	positive
261555103897620480	113688	positive
263399310757085184	113690	neutral
263197199893135360	113692	neutral
232585625663057920	113694	positive
264057815734312960	113697	neutral
262759044597567488	113699	negative
264137968384630784	113703	positive
174387900086091776	113706	positive
240407969634848768	113708	neutral
253945864891011072	113711	positive
202085628840652800	113715	positive
262428458729230336	113716	positive
262958425758126080	113719	positive
252075821693534208	113721	neutral
252951898775236608	113722	positive
253019827713740800	113725	neutral
244564769636503552	113727	positive
264027070584205312	113729	neutral
233472689615015936	113730	neutral
261824533470773248	113731	neutral
264160829803491328	113732	neutral
222182045017841664	113733	neutral
264239367357345792	113734	neutral
248194181397348352	113736	positive
257364609533632512	113739	positive
177677721940406272	113742	positive
250616041745551360	113744	positive
200224918070247424	113745	neutral
264008306157309952	113746	positive
233481761168969728	113748	negative
262855203299147776	113751	neutral
243278463400824832	113752	neutral
264033740685189120	113755	positive
263667817335894016	113758	neutral
262083383524466688	113759	negative
193607786444226560	113761	negative
260794130702151680	113765	neutral
262831845627002880	113766	neutral
260223559807426560	113767	neutral
263935695591206912	113768	positive
263707536555925504	113771	neutral
250584600382955520	113772	negative
251001626670813184	113775	positive
264157782633242624	113778	neutral
250670038405771264	113779	positive
259969975442366464	113783	neutral
250582267267805184	113786	negative
187628989211353088	113788	neutral
259886571933818880	113789	positive
210696754033737728	113794	positive
264185885153710080	113796	positive
264216542668001280	113799	neutral
234796905111097344	113800	positive
244838924286042112	113803	positive
263019276678623232	113805	positive
264062581063438336	113810	positive
263761144802582528	113814	neutral
238459169651429376	113815	positive
251006322026348544	113817	positive
253714398902886400	113820	positive
250658268542816256	113824	neutral
262630754276753408	113825	positive
199569117320200192	113829	neutral
195861647494090752	113830	positive
223298542939291648	113832	negative
264097904082444288	113834	neutral
261819483050614784	113835	negative
247769320753606656	113837	positive
217052088771936256	113838	positive
262240387287117824	113843	neutral
253478126091399168	113844	negative
249758205536763904	113847	positive
233120216731770880	113849	positive
259283350714474496	113851	neutral
262222146045112320	113852	positive
245210392685596672	113855	negative
262651882542084096	113859	positive
261326280094523392	113861	neutral
255075815795077120	113864	neutral
257151071112282112	113865	positive
263786544404508672	113867	positive
227838159747182592	113870	neutral
245920537472274432	113871	neutral
261950340801376256	113872	positive
264197906049949696	113875	neutral
260125496359149568	113877	positive
193982955822137344	113879	neutral
257102598698569728	113880	neutral
260890961096347648	113882	positive
259975530936401920	113884	positive
261012083963990016	113886	neutral
232822565410836480	113888	neutral
205361915583672320	113889	positive
263328169791193088	113891	positive
253094611009028096	113893	negative
258636322191843328	113895	positive
261010801194831872	113897	positive
229123137609019392	113898	negative
259557310354030592	113900	neutral
181145579731156992	113901	neutral
217704646549057536	113902	neutral
264221011828948992	113904	negative
166431918152351744	113906	neutral
263263401139122176	113907	neutral
263800298538168320	113908	negative
259338276891140096	113912	positive
264119940091629568	113915	positive
264203587687690240	113917	positive
264091996057137152	113920	negative
232086435581276160	113923	neutral
254321573660590080	113924	positive
228117878598144000	113927	negative
225470346449530880	113929	negative
231108943936626688	113932	positive
262934417922740224	113935	positive
258944195455250432	113937	neutral
259784549607829504	113938	negative
264133899830054912	113941	positive
250157286641762304	113947	positive
259662538139111424	113949	positive
198810467706220544	113951	positive
264094595665760256	113955	neutral
246243677209497600	113956	positive
223161874986958848	113959	positive
245289932921401344	113961	neutral
241143586014511104	113963	positive
263291797084725248	113965	negative
232800013053480960	113967	positive
256060935838498816	113971	positive
214968814524309504	113974	neutral
223079289648713728	113977	neutral
264025464769757184	113979	positive
264195782863884288	113981	neutral
262226720634064896	113982	neutral
260788583533801472	113983	neutral
257782997472915456	113985	neutral
258008526587310080	113986	negative
264191823109578752	113988	neutral
253205217473085440	113989	negative
262309209734008832	113992	positive
244736544735375360	113996	positive
246248842054488064	113998	negative
249739361191600128	114000	neutral
233840249099407360	114002	positive
256305276205035520	114004	positive
252852149288042496	114007	neutral
263340720608403456	114009	positive
252414256438464512	114012	negative
264028166954299392	114016	positive
216310564090159104	114018	positive
225943424677855232	114020	positive
259620269570805760	114023	positive
262294673052278784	114028	positive
262058157830963200	114030	neutral
263938485105340416	114031	positive
188514014861602816	114033	positive
219984962349305856	114036	positive
259266238411317248	114038	positive
262610491556372480	114039	neutral
234008416606105600	114041	neutral
264227730994888704	114042	negative
263711527062876160	114049	negative
199800350625107968	114052	positive
262500701207412736	114054	positive
248048144473006080	114055	positive
257190122871721984	114057	neutral
181188027232681984	114058	positive
256743781829853184	114061	positive
258645065860268032	114064	positive
256393842377515008	114065	neutral
263869599588687872	114066	positive
212612357157953536	114069	positive
264171732569563136	114072	neutral
255896489891622912	114075	positive
264154863812882432	114077	positive
180707635220328448	114079	neutral
263656651645652992	114080	positive
262741006166937600	114082	positive
262357821016924160	114086	positive
248488552013377536	114089	neutral
174456757672869888	114090	neutral
254377766085091328	114091	negative
218027537018793984	114094	negative
263887110942097408	114097	neutral
254555239670222848	114098	neutral
255053822664257536	114099	negative
260082760222404608	114103	positive
264178704530427904	114105	neutral
254413088634331136	114107	negative
263642345302548480	114110	neutral
264242318482227200	114115	neutral
262436461188616192	114116	neutral
263632059870892032	114117	positive
222394121149624320	114119	neutral
253241439587270656	114121	neutral
264050098814722048	114122	positive
230248979013722112	114124	neutral
194613144545542144	114130	positive
262705593507254272	114133	positive
264174543134937088	114136	positive
160660491574837248	114138	negative
256076206263390208	114143	positive
233140683244986368	114145	negative
261968096015818752	114147	negative
210523610211819520	114149	neutral
255499947200356352	114151	neutral
263293877962809344	114153	neutral
259879957998739456	114155	neutral
230521185333571584	114156	positive
264235264560488448	114159	negative
196163589147607040	114162	neutral
230033781300527104	114164	negative
261150419965849600	114169	negative
181121996313214976	114171	positive
217406120480882688	114173	neutral
262601175151550464	114175	positive
255843141528207360	114178	neutral
262246323510718464	114182	positive
240456610059800576	114185	neutral
259337768721854464	114187	neutral
222219482393886720	114188	neutral
199867220229242880	114190	neutral
263602927925616640	114192	neutral
259335490719858688	114196	positive
179057861853331456	114198	neutral
263280602688659456	114199	positive
233213937347358720	114202	neutral
224193377166565376	114203	neutral
227453976847732736	114209	neutral
235740618507300864	114210	positive
228964669753290752	114213	neutral
264233010927382528	114215	neutral
235045266661724160	114217	negative
249955353020747776	114221	positive
255697530929688576	114226	neutral
179076849098424320	114228	negative
248468859059838976	114230	positive
257317008088117248	114233	negative
260869003893952512	114236	positive
258545022864076800	114239	positive
252106473709121536	114242	positive
260911907152740352	114244	negative
264042418565939200	114246	positive
180956629947265024	114247	positive
240467255933169664	114249	neutral
258229289001041920	114252	neutral
207893618638323712	114254	neutral
259388539517689856	114255	neutral
232110769381208064	114259	negative
196230018400141312	114262	positive
201047638022434816	114265	neutral
205812975595028480	114267	neutral
252259109783621632	114270	neutral
244218549374169088	114271	negative
262319679983460352	114276	neutral
263558512775413760	114277	positive
226670122654375936	114279	neutral
262284824004415488	114280	positive
257145557586411520	114288	neutral
264042955537543168	114290	neutral
257098826651955200	114291	negative
208905009633570816	114295	negative
242065220938366976	114297	negative
230765694877319168	114299	negative
262936018557218816	114302	neutral
263913239077851136	114305	positive
263828764260200448	114309	negative
263088629012914176	114312	neutral
207550714833149952	114313	neutral
179382362596061184	114314	positive
251327730992427008	114316	neutral
254705823014592512	114317	positive
257781560626003968	114322	neutral
261979694243655680	114324	neutral
221064957482119168	114325	positive
223725733267255296	114327	neutral
257167540298584064	114328	negative
252483429051006976	114330	neutral
252739722143735808	114331	positive
233785534768631808	114334	positive
251875291163676672	114338	neutral
260123953912221696	114339	neutral
256266266002722816	114340	negative
264095584531668992	114343	neutral
252992340812238848	114345	negative
233882735192719360	114347	neutral
221664302690615296	114348	positive
238556479966285824	114354	neutral
259133979112923136	114355	neutral
261381770191200256	114357	neutral
259255047727239168	114358	negative
245014014965460992	114365	positive
260147378697420800	114367	neutral
258419263596003328	114368	neutral
257110939919347712	114370	neutral
249959569017683968	114371	positive
227209351520194560	114374	neutral
237592105546031104	114375	positive
194290488579338240	114377	neutral
250303371926458368	114379	positive
230101171686223872	114381	negative
243408128081793024	114383	positive
263479898742595584	114386	neutral
263622737715658752	114387	positive
228951496153235456	114389	neutral
263655896217972736	114391	positive
263832308040208384	114395	neutral
242564024083030016	114398	neutral
244174063671595008	114400	neutral
263757676327096320	114401	positive
263950006443208704	114403	negative
254191383466876928	114406	neutral
221460663409709056	114407	neutral
249163461551091712	114409	positive
233750526267912192	114411	neutral
264251423343140864	114414	negative
263547580372365312	114417	positive
261668710585102336	114422	negative
264017285990211584	114423	neutral
221064776820862976	114424	neutral
264221259737468928	114426	neutral
187754734453661696	114427	negative
181029617761656832	114429	neutral
259451896287346688	114431	positive
233897419757199360	114437	neutral
252457003073560576	114439	positive
264162139873357824	114441	neutral
232560677502455808	114442	positive
261709334990426112	114446	neutral
263312719535558656	114449	positive
235422552917438464	114451	negative
189558431961714688	114454	neutral
253121730460151808	114455	neutral
263258537617149952	114456	neutral
246181722209787904	114458	positive
258947169741053952	114460	negative
254147341681061888	114464	negative
263781654059970560	114468	positive
263151581149667328	114474	positive
260235572562518016	114477	positive
182368866423422976	114479	neutral
209478970117341184	114480	neutral
179784881558126592	114481	positive
254191562781769728	114483	neutral
169871220244885504	114484	negative
193700510598045696	114487	neutral
228189105907978240	114488	neutral
264039171293863936	114490	neutral
223527430365790208	114491	neutral
234216865839341568	114493	negative
250365501765718016	114495	neutral
248860468196806656	114496	neutral
262563325332824064	114497	neutral
263258529119494144	114498	positive
254383170303184896	114499	neutral
179766446170189824	114500	positive
262775623804669952	114503	neutral
257903445200220160	114506	neutral
242515416650481664	114508	positive
263142915960872960	114509	positive
249904577565044736	114511	positive
263574243030204416	114513	neutral
262319654192701440	114514	neutral
260133588400492544	114515	positive
261308316142166016	114518	positive
179791502090842112	114520	neutral
245522172104306688	114521	positive
262647614439317504	114523	neutral
257138019008659456	114526	positive
240905887370326016	114527	positive
225413265243648000	114528	neutral
258236762382536704	114530	neutral
192336513005125632	114532	neutral
229555912589860864	114533	neutral
225004495812308992	114534	positive
260185411329064960	114536	positive
257371373167599616	114539	neutral
210111336884076544	114540	neutral
263927444631867392	114541	negative
235045139293282304	114543	neutral
263633818420903936	114545	positive
226426106943795200	114547	positive
260118043244498944	114549	positive
259463849252618240	114551	positive
263320855726145536	114553	positive
179807656469463040	114555	positive
