222445583955263488	112027	unknwn
225544711853719552	112031	unknwn
261644127148589056	112032	unknwn
260158752907468800	112035	unknwn
251195600849231872	112036	unknwn
222421757280268288	112039	unknwn
243095293162319872	112042	unknwn
247496745951580160	112045	unknwn
242879445344595968	112047	unknwn
232927721934696448	112049	unknwn
209966552798339072	112050	unknwn
262831491577417728	112052	unknwn
264234920732401664	112055	unknwn
260075722100572160	112057	unknwn
260904940417986560	112059	unknwn
250818111199129600	112061	unknwn
247737719256670208	112066	unknwn
230215450955485184	112070	unknwn
249410897930485760	112071	unknwn
177672944506503168	112072	unknwn
264070796710932480	112075	unknwn
258309760498139136	112078	unknwn
255894130750791680	112080	unknwn
264063884590186496	112082	unknwn
262282238748667904	112084	unknwn
260839295273820160	112088	unknwn
254603060968562688	112089	unknwn
231206871007100928	112091	unknwn
257049363887575040	112093	unknwn
222391201561722880	112094	unknwn
210721852664979456	112095	unknwn
264096189119598592	112096	unknwn
259111912820850688	112100	unknwn
262245540073451520	112102	unknwn
258428070241906688	112104	unknwn
264078473495183360	112106	unknwn
257979041531965440	112107	unknwn
226900342833569792	112108	unknwn
170243777422827520	112109	unknwn
261528684614262784	112111	unknwn
252282596963282944	112112	unknwn
263399817500311552	112114	unknwn
259363861377978368	112118	unknwn
261635323929440256	112121	unknwn
263699714422231040	112122	unknwn
225757801992036352	112123	unknwn
259123883360276480	112126	unknwn
261460710238859264	112127	unknwn
233469495103066112	112128	unknwn
262899961887350784	112129	unknwn
258751674125012992	112132	unknwn
264033191302660096	112134	unknwn
196458880648232960	112136	unknwn
263341450496995328	112138	unknwn
261999908993769472	112140	unknwn
262875223584542720	112143	unknwn
263583169037615104	112146	unknwn
257481570225627136	112152	unknwn
196695579311607808	112154	unknwn
261235246685630464	112156	unknwn
264177402958200832	112157	unknwn
259845920525533184	112159	unknwn
259524813465477120	112161	unknwn
263752563512467456	112165	unknwn
259812613628760064	112169	unknwn
238481539061661696	112171	unknwn
200988311312019456	112173	unknwn
263723350482890752	112175	unknwn
177363014943641600	112176	unknwn
263309946001694720	112177	unknwn
261607256439803904	112184	unknwn
259796936180236288	112185	unknwn
169085941951119360	112187	unknwn
260824635602518016	112188	unknwn
261543440272220160	112192	unknwn
263950853831024640	112193	unknwn
249585709650944000	112196	unknwn
264146768718098432	112198	unknwn
264148123234992128	112199	unknwn
263078274178109440	112201	unknwn
259467389522022400	112204	unknwn
264032201413386240	112209	unknwn
255715290921463808	112211	unknwn
253231859817918464	112213	unknwn
263334402799566848	112215	unknwn
192215364896169984	112217	unknwn
263657872100040704	112218	unknwn
260268521597050880	112224	unknwn
262766304052789248	112228	unknwn
225869548480499712	112231	unknwn
211742226051633152	112233	unknwn
240727465683734528	112235	unknwn
243127986503688192	112236	unknwn
258824586647465984	112237	unknwn
262961286952910848	112242	unknwn
244641535990300672	112243	unknwn
264005101277036544	112245	unknwn
225161226743853056	112247	unknwn
212703744314445824	112248	unknwn
250067097307205632	112249	unknwn
264138643977928704	112250	unknwn
258262903260602368	112254	unknwn
255588866180919296	112256	unknwn
257983548114477056	112257	unknwn
248964847046373376	112259	unknwn
263660078396235776	112262	unknwn
208281789867892736	112263	unknwn
262678081834217472	112265	unknwn
264127378056421376	112269	unknwn
209669128292810752	112270	unknwn
177625087636275200	112271	unknwn
176609377678147584	112273	unknwn
259590644987748352	112274	unknwn
264193329976193024	112276	unknwn
264222843921903616	112279	unknwn
250162789803491328	112282	unknwn
258545506043719680	112284	unknwn
264157078694813696	112287	unknwn
263287141637976064	112289	unknwn
263359769321029632	112292	unknwn
263674581947138048	112294	unknwn
233637896685494272	112297	unknwn
262693961628524544	112299	unknwn
263947290786553856	112301	unknwn
254541560975339520	112303	unknwn
263334721541509120	112306	unknwn
262538826768084992	112307	unknwn
251024359764934656	112310	unknwn
264148223269146624	112311	unknwn
263663225076346880	112313	unknwn
258220788379963392	112316	unknwn
263017200225501184	112317	unknwn
261088634516668416	112320	unknwn
264038190183239680	112323	unknwn
263716710698344448	112325	unknwn
263196099857244160	112328	unknwn
261046173224280064	112330	unknwn
260824444103192576	112332	unknwn
264084022341275648	112335	unknwn
254875786501292032	112337	unknwn
249716223372324864	112341	unknwn
264128837179293696	112344	unknwn
264244232305385472	112345	unknwn
264248154826891264	112347	unknwn
263693129360752640	112349	unknwn
243639738345598976	112350	unknwn
264225920565530624	112352	unknwn
261941814397894656	112356	unknwn
263515005402636288	112357	unknwn
261495820497612800	112359	unknwn
260881214964117504	112361	unknwn
157404300413386752	112363	unknwn
261251573794095104	112364	unknwn
196380681486606336	112367	unknwn
262872922090270720	112369	unknwn
261378086971531264	112370	unknwn
263676816802336768	112371	unknwn
243018503618191360	112373	unknwn
263124508657979392	112375	unknwn
256470303687979008	112377	unknwn
213406734587408384	112378	unknwn
244089484084391936	112382	unknwn
207633006981160960	112385	unknwn
262998531583918080	112387	unknwn
258479466869846016	112388	unknwn
264195044523798528	112389	unknwn
195614340957741056	112391	unknwn
238541137512648704	112392	unknwn
263833978707005440	112394	unknwn
261894267574812672	112397	unknwn
259590648104091648	112398	unknwn
260787224658972672	112401	unknwn
234129695891943424	112403	unknwn
238011583408791552	112404	unknwn
251696313350094848	112405	unknwn
202263648306073600	112407	unknwn
261566856635236352	112409	unknwn
216908604282900480	112410	unknwn
264111905726148608	112414	unknwn
261127770933964800	112415	unknwn
255745510047109120	112416	unknwn
263661595958317056	112418	unknwn
234069851159818240	112419	unknwn
264135183924609024	112422	unknwn
263943095333318656	112423	unknwn
263197179542392832	112425	unknwn
261992047366529024	112426	unknwn
237501095667200000	112427	unknwn
246886685361709056	112428	unknwn
263351004559466496	112430	unknwn
263572913691705344	112433	unknwn
264025707456380928	112436	unknwn
247002638858723328	112440	unknwn
256472961987526656	112442	unknwn
260526862130876416	112443	unknwn
251853154151432192	112446	unknwn
263378073787965440	112449	unknwn
264224886799622144	112450	unknwn
257322460771385344	112452	unknwn
251820777740066816	112453	unknwn
264075045368909824	112455	unknwn
194896694859665408	112457	unknwn
264185414154350592	112459	unknwn
262576265180110848	112460	unknwn
262415400132816896	112462	unknwn
238571318495305728	112463	unknwn
254413778379214848	112465	unknwn
200985781161037824	112467	unknwn
263613337441538048	112469	unknwn
261210165242638336	112470	unknwn
245250307448246272	112472	unknwn
260142958182031360	112474	unknwn
262981791726579712	112476	unknwn
263544116258942976	112478	unknwn
231297164641456128	112480	unknwn
259860948494450688	112481	unknwn
246723566656188416	112486	unknwn
263801945934942208	112489	unknwn
254715866594299904	112491	unknwn
261358207954472960	112493	unknwn
215439688117395456	112494	unknwn
251299874677592064	112495	unknwn
263090210252939264	112498	unknwn
263467540762722304	112500	unknwn
263663886358675456	112501	unknwn
254273844464996352	112503	unknwn
264209652953264128	112505	unknwn
257592792530956288	112508	unknwn
198134417053585408	112510	unknwn
235307035237957632	112511	unknwn
177715743314542592	112513	unknwn
263879491015819264	112516	unknwn
224770580489060352	112517	unknwn
259478081406914560	112519	unknwn
260893770306961408	112522	unknwn
239923421562167296	112524	unknwn
257067928615272448	112526	unknwn
212344286803542016	112528	unknwn
262754280602218496	112533	unknwn
263848743361712128	112535	unknwn
231942533238902784	112538	unknwn
195534249833668608	112540	unknwn
218168052355833856	112542	unknwn
247139201496260608	112543	unknwn
251640387511410688	112544	unknwn
264110578367361024	112546	unknwn
262405747130900480	112547	unknwn
264204054941540352	112551	unknwn
252846155455660032	112553	unknwn
264228787321978880	112556	unknwn
264075801333477376	112558	unknwn
262681698720956416	112560	unknwn
201075858998427648	112562	unknwn
258460568904687616	112563	unknwn
198537309795254272	112565	unknwn
263653866170621952	112567	unknwn
264176954725515264	112570	unknwn
247708001522315264	112571	unknwn
260095100598759424	112574	unknwn
255482192787021824	112576	unknwn
264081187071459328	112580	unknwn
263411099607654400	112581	unknwn
251761000511074304	112582	unknwn
230845324120444928	112583	unknwn
246158677717966848	112584	unknwn
236161614338994176	112589	unknwn
256039501384777728	112590	unknwn
263034204768587776	112593	unknwn
172976938464444416	112594	unknwn
260968552914354176	112596	unknwn
213934925995458560	112598	unknwn
256350991362977792	112600	unknwn
259181677333581824	112602	unknwn
202481567044612096	112604	unknwn
254040273603153920	112606	unknwn
233879091969925120	112608	unknwn
250423790453022720	112610	unknwn
218791399305383936	112613	unknwn
240057187622342656	112615	unknwn
225162488767975424	112617	unknwn
247130305394262016	112620	unknwn
263010438550265856	112623	unknwn
263415168623603712	112625	unknwn
213337904515256320	112628	unknwn
175464270300069888	112630	unknwn
232432584691441664	112632	unknwn
258285435313324032	112633	unknwn
258608462085365760	112634	unknwn
215574035252260864	112639	unknwn
262950468110647296	112641	unknwn
211976626764910592	112643	unknwn
233771400488431616	112644	unknwn
245264757865734144	112647	unknwn
174049685298888704	112648	unknwn
253697096073482240	112649	unknwn
261356792687247360	112652	unknwn
257425974487040000	112656	unknwn
216851852959031296	112660	unknwn
262308915415494656	112663	unknwn
242723087618043904	112665	unknwn
261898853077372928	112668	unknwn
223422387054592000	112670	unknwn
262746956533727232	112671	unknwn
260959438272335872	112674	unknwn
262054209212514304	112676	unknwn
201399348234432512	112678	unknwn
258184197213126656	112681	unknwn
155285232084467712	112682	unknwn
169422963077169152	112685	unknwn
263317138914295808	112688	unknwn
264148626299842560	112691	unknwn
255478858147569664	112692	unknwn
216872516134772736	112694	unknwn
259456808672976896	112695	unknwn
264106125362860032	112697	unknwn
262926775091355648	112701	unknwn
262345829178826752	112703	unknwn
263213549491474432	112707	unknwn
264132491571499008	112710	unknwn
258543556472471552	112711	unknwn
263208050872172544	112713	unknwn
263378774580682752	112714	unknwn
262987165380775936	112715	unknwn
264222962700398592	112718	unknwn
256108813176938496	112720	unknwn
263732811859640320	112723	unknwn
263067322418339840	112724	unknwn
239089527501778944	112726	unknwn
258591917489664000	112728	unknwn
262128355762110464	112730	unknwn
252411742532026368	112731	unknwn
255192038574788608	112732	unknwn
259108587614371840	112734	unknwn
259808133722013696	112737	unknwn
184064436263337984	112738	unknwn
264204167386628096	112739	unknwn
259369879591854080	112741	unknwn
263371414122409984	112742	unknwn
249737188911239168	112744	unknwn
258691668218376192	112745	unknwn
262740695268339712	112746	unknwn
262586462355197952	112749	unknwn
261838610402254848	112751	unknwn
260823931072704512	112752	unknwn
251754614133772288	112753	unknwn
251071033375866880	112756	unknwn
258292506729521152	112758	unknwn
258961278733778944	112760	unknwn
261783686893142016	112762	unknwn
263661413149593600	112767	unknwn
263644403787259904	112768	unknwn
263945729268121600	112769	unknwn
260810904680165376	112774	unknwn
256161686841618432	112775	unknwn
253272846699204608	112777	unknwn
261079685386092544	112778	unknwn
261031402571714560	112781	unknwn
263460860918390784	112783	unknwn
263335702534684672	112784	unknwn
236402853642645504	112785	unknwn
257836106438029312	112787	unknwn
229549977087639552	112789	unknwn
250584660025962496	112791	unknwn
264107216108417024	112794	unknwn
178050158989283328	112797	unknwn
262027031087308800	112798	unknwn
238256165413347328	112801	unknwn
196930183549288448	112802	unknwn
253339200852746240	112804	unknwn
254806671312957440	112807	unknwn
233183221796466688	112809	unknwn
263948148265861120	112811	unknwn
263496638193090560	112814	unknwn
262639435785580544	112816	unknwn
262046681216991232	112821	unknwn
263572559663079424	112824	unknwn
225245362208776192	112826	unknwn
262084661818318848	112828	unknwn
254102606383812608	112830	unknwn
263567218548285440	112832	unknwn
262048059494629376	112833	unknwn
237696140517191680	112836	unknwn
263316127684386816	112839	unknwn
250913556042764288	112842	unknwn
263750372550664192	112844	unknwn
262021931308568576	112846	unknwn
241618486961520640	112848	unknwn
202975390170484736	112849	unknwn
250922044810731520	112852	unknwn
264117466530213888	112855	unknwn
190247312830898176	112857	unknwn
219121356221054976	112859	unknwn
263869286441967616	112861	unknwn
251595640981835776	112863	unknwn
260166106138959872	112864	unknwn
262066106154512384	112866	unknwn
264133580995842048	112867	unknwn
262207703110254592	112870	unknwn
260489134207029248	112871	unknwn
262460934918909952	112873	unknwn
238795826045014016	112876	unknwn
262881665486036992	112879	unknwn
261552474664611840	112881	unknwn
262198058631192576	112882	unknwn
263447493382123520	112883	unknwn
262715356790005760	112884	unknwn
255488989967052800	112886	unknwn
240457166937550848	112888	unknwn
246616461467066368	112891	unknwn
256498492523020288	112892	unknwn
240664907425669120	112893	unknwn
259978181312921600	112894	unknwn
206517930211540992	112895	unknwn
264200219976138752	112899	unknwn
264159593763065856	112900	unknwn
254271485479358464	112902	unknwn
262615096105238528	112904	unknwn
264185599785836544	112905	unknwn
214991541641551872	112907	unknwn
258584434595467264	112911	unknwn
159422332769796096	112912	unknwn
261190115785834496	112913	unknwn
226785569001324544	112915	unknwn
228691714079072256	112918	unknwn
259657583302959104	112921	unknwn
258945751550414848	112923	unknwn
262378616933990400	112926	unknwn
253272444410945536	112927	unknwn
200402971245297664	112930	unknwn
263745731087712256	112933	unknwn
260522805072896000	112934	unknwn
259017923799154688	112935	unknwn
264100781664395264	112942	unknwn
261386058648932352	112944	unknwn
196563231739875328	112945	unknwn
263647420854972416	112947	unknwn
264058607623102464	112948	unknwn
188529257658593280	112949	unknwn
263975686723760128	112951	unknwn
219102989984612352	112954	unknwn
254364687523799040	112956	unknwn
254658481678872576	112961	unknwn
236261840664031232	112962	unknwn
263307878025285632	112963	unknwn
257986679086931968	112965	unknwn
260182877751373824	112968	unknwn
264068469971091456	112970	unknwn
262788496543076352	112971	unknwn
256702681794629632	112972	unknwn
261512027984494592	112974	unknwn
258063160941088768	112977	unknwn
261021810043256832	112978	unknwn
181181802910715904	112979	unknwn
262293458583166976	112982	unknwn
252801449149480960	112984	unknwn
256033163841769472	112986	unknwn
239634570142707712	112987	unknwn
223339933144846336	112995	unknwn
262822721388433408	112997	unknwn
254421223084265472	112999	unknwn
264100039331307520	113001	unknwn
210696815522234368	113003	unknwn
259733232537444352	113006	unknwn
240740332277485568	113008	unknwn
262971427320365056	113009	unknwn
251256906046373888	113012	unknwn
263467550992633856	113014	unknwn
177295633932238848	113017	unknwn
263134709255663616	113019	unknwn
263424496290123776	113021	unknwn
228977748029370368	113022	unknwn
264107182667214848	113023	unknwn
226497407280615424	113025	unknwn
259681855975084032	113027	unknwn
259881334254731264	113030	unknwn
264160308115939328	113032	unknwn
263577807756607488	113033	unknwn
261549429742514176	113035	unknwn
241355754920099840	113038	unknwn
177709912502177792	113041	unknwn
259471573843574784	113043	unknwn
246630936249257984	113044	unknwn
261719228929937408	113045	unknwn
264076525954015232	113047	unknwn
256073538698629120	113048	unknwn
241986301769945088	113049	unknwn
264201281286074368	113051	unknwn
262044920150384640	113053	unknwn
263278367518908416	113054	unknwn
220916606224703488	113056	unknwn
220929000560795648	113058	unknwn
259021916000641024	113060	unknwn
254381801026486272	113061	unknwn
169358840410800128	113063	unknwn
236674592721215488	113065	unknwn
264051214541541376	113068	unknwn
248381653158879232	113071	unknwn
249379718518951936	113073	unknwn
252078066778636288	113075	unknwn
264112961948356608	113078	unknwn
264101264168742912	113079	unknwn
249624948790947840	113080	unknwn
246497195958878208	113083	unknwn
236512733586157568	113085	unknwn
263388693371424768	113086	unknwn
260213785606893568	113088	unknwn
264196152738603008	113092	unknwn
255393818109689856	113093	unknwn
264048052149551104	113094	unknwn
259433322340573184	113097	unknwn
264092498736062464	113098	unknwn
254065708265242624	113101	unknwn
264094090822549504	113105	unknwn
261662956570431488	113107	unknwn
264189256090656768	113109	unknwn
259468978307624960	113111	unknwn
200793093480525824	113114	unknwn
262945465883049984	113117	unknwn
225693476677894144	113119	unknwn
211113280478003200	113121	unknwn
259525499087364096	113123	unknwn
264176351320371200	113126	unknwn
198472863181840384	113129	unknwn
252913776179953664	113130	unknwn
246975224501895168	113131	unknwn
263448631061905408	113132	unknwn
264225009038422016	113135	unknwn
254434713337487360	113137	unknwn
263659387636289536	113139	unknwn
216916166332002304	113141	unknwn
238910070786768896	113144	unknwn
250580070748549120	113147	unknwn
262160533292199936	113149	unknwn
263144580973752320	113152	unknwn
258099228100943872	113154	unknwn
263784602190098432	113156	unknwn
260153933853519872	113158	unknwn
253619299426631680	113159	unknwn
261939310050291712	113160	unknwn
263638603148689408	113161	unknwn
222256604551196672	113163	unknwn
254581000225554432	113165	unknwn
258281345111969792	113168	unknwn
262060176973111296	113169	unknwn
255605175593611264	113173	unknwn
263464244459229184	113175	unknwn
259537985530376192	113177	unknwn
263958288989839360	113179	unknwn
250595253927694336	113181	unknwn
258258134232076288	113184	unknwn
264025901602308096	113187	unknwn
259670595120287744	113190	unknwn
264091839198556160	113193	unknwn
245071964761387008	113195	unknwn
263745047625887744	113201	unknwn
264242722272059392	113203	unknwn
264120700716068864	113206	unknwn
262932000875368448	113207	unknwn
262745802961743872	113210	unknwn
264248494041219072	113212	unknwn
263820158047494144	113213	unknwn
211805353116049408	113216	unknwn
233263919425273856	113219	unknwn
200211543504322560	113221	unknwn
254863067337330688	113222	unknwn
263795384260915200	113225	unknwn
255484502212759552	113229	unknwn
264254733647228928	113231	unknwn
261436778915979264	113232	unknwn
210033327191760896	113234	unknwn
217603642243563520	113237	unknwn
264142444696838144	113239	unknwn
227839945698603008	113242	unknwn
264215391474167808	113243	unknwn
238194041035046912	113246	unknwn
264245270060077056	113248	unknwn
263311888446795776	113250	unknwn
262754743011647488	113252	unknwn
262982148234018816	113253	unknwn
264227638191738880	113257	unknwn
253046020974460928	113264	unknwn
259707681504366592	113265	unknwn
230685261128945664	113267	unknwn
210736515339390976	113268	unknwn
260792479220113408	113271	unknwn
258647935586283520	113272	unknwn
262897469162156032	113276	unknwn
252588691653001216	113278	unknwn
254307958098382848	113281	unknwn
181251333507133440	113282	unknwn
240486397792886784	113285	unknwn
253868450873753600	113286	unknwn
262269609892261888	113288	unknwn
263534992422998016	113289	unknwn
262473834110783488	113292	unknwn
191290666926620672	113296	unknwn
255607702259105792	113298	unknwn
264113306468511744	113301	unknwn
249759361373712384	113302	unknwn
262416317510995968	113304	unknwn
262001406003802112	113306	unknwn
263276190448623616	113308	unknwn
225048448758583296	113310	unknwn
191970813346463744	113312	unknwn
259397475176173568	113314	unknwn
263994495694155776	113319	unknwn
253421252956545024	113322	unknwn
262773960284966912	113323	unknwn
264220144178442240	113326	unknwn
194068505446989824	113327	unknwn
263417186876538880	113328	unknwn
240796853506027520	113330	unknwn
255939697552019456	113331	unknwn
233212813227720704	113333	unknwn
160323475427430400	113335	unknwn
188895752909631488	113337	unknwn
235558187628122112	113340	unknwn
256435590768234496	113343	unknwn
253934792507265024	113344	unknwn
257781319134748672	113347	unknwn
187841854333657088	113351	unknwn
262882428270546944	113355	unknwn
264148344484548608	113358	unknwn
264211712255873024	113360	unknwn
249401003013730304	113362	unknwn
263118027283910656	113366	unknwn
213884866457124864	113367	unknwn
233598273993187328	113370	unknwn
263765132100898816	113373	unknwn
213675919628451840	113375	unknwn
260795785342496768	113376	unknwn
264189931285536768	113380	unknwn
262081842423939072	113382	unknwn
263308406314631168	113383	unknwn
264074971100368896	113385	unknwn
264194927553024000	113387	unknwn
250995973067788288	113389	unknwn
178145657150898176	113390	unknwn
261197217308745728	113394	unknwn
263745209463078912	113395	unknwn
180390457765924864	113398	unknwn
228834171915743232	113401	unknwn
247839867483066368	113405	unknwn
262998149705113600	113408	unknwn
227191201625939968	113413	unknwn
255089337740431360	113414	unknwn
203036784345620480	113417	unknwn
250208046830206976	113420	unknwn
242922467218300928	113421	unknwn
262180625786740736	113426	unknwn
262621376144355328	113427	unknwn
255583647363657728	113428	unknwn
213075265348321280	113430	unknwn
262637423517904896	113432	unknwn
262439671542460416	113434	unknwn
255136031253348352	113438	unknwn
258911898907598848	113442	unknwn
261665413870530560	113444	unknwn
233988149242642432	113445	unknwn
230022389981917184	113448	unknwn
247794238828462080	113452	unknwn
177249771285774336	113454	unknwn
216409458920783872	113457	unknwn
264074296152948736	113458	unknwn
247096223343972352	113459	unknwn
264186962972377088	113462	unknwn
263649075184951296	113466	unknwn
262487722650918912	113467	unknwn
258690033119281152	113470	unknwn
263509149919375360	113472	unknwn
264160811189170176	113476	unknwn
214819094908764160	113478	unknwn
263336324252176384	113480	unknwn
262620394232610816	113481	unknwn
264123901792100352	113484	unknwn
254628999660187648	113485	unknwn
263385221318201344	113486	unknwn
264146823369859072	113487	unknwn
264082784442802176	113489	unknwn
257626522964332544	113490	unknwn
264153399270965248	113491	unknwn
197405085653929984	113493	unknwn
260812049083428864	113495	unknwn
250589021233881088	113498	unknwn
261868066290429952	113499	unknwn
262045724995371008	113501	unknwn
254235833643708416	113504	unknwn
261564800415453184	113505	unknwn
261466575436120064	113507	unknwn
263278278339608576	113509	unknwn
264075826360885248	113511	unknwn
264104159387742208	113512	unknwn
263118212001067008	113514	unknwn
229505818360442880	113515	unknwn
251720416618504192	113517	unknwn
237531469474566144	113518	unknwn
258837684448006144	113519	unknwn
253213178434043904	113520	unknwn
263440309680226304	113521	unknwn
167012303043174400	113524	unknwn
264041713746735104	113526	unknwn
260838901218947072	113528	unknwn
259304984611545088	113531	unknwn
264183853785182208	113532	unknwn
257646277418954752	113536	unknwn
258521756149624832	113538	unknwn
254651687137058816	113540	unknwn
222886810932609024	113541	unknwn
218172801436229632	113543	unknwn
173976647131856896	113545	unknwn
253827619215253504	113548	unknwn
263405035210280960	113551	unknwn
252630572541825024	113552	unknwn
259534867514138624	113554	unknwn
257898397007241216	113556	unknwn
225796291878334464	113558	unknwn
170243777498329088	113561	unknwn
244816587725606912	113562	unknwn
250210199653199872	113564	unknwn
254326279539662848	113566	unknwn
260814083211792384	113568	unknwn
247359998592696320	113569	unknwn
264100379355140096	113571	unknwn
264240778753220608	113577	unknwn
262395176998285312	113580	unknwn
236126012017086464	113582	unknwn
259879753987809280	113585	unknwn
247117134969307136	113587	unknwn
255473360258101248	113588	unknwn
160201550994743296	113590	unknwn
255866182266138624	113591	unknwn
261529989986537472	113593	unknwn
263037475205820416	113596	unknwn
253486223753089024	113598	unknwn
261982171504463872	113601	unknwn
264141454190997504	113604	unknwn
262058401893339136	113607	unknwn
257253716724445184	113610	unknwn
255007090366615552	113611	unknwn
247336279509975040	113615	unknwn
210682207117918208	113617	unknwn
259417656577380352	113619	unknwn
254791849607315456	113621	unknwn
256404032510386176	113622	unknwn
264185292645351424	113624	unknwn
255141165060456448	113626	unknwn
261159341107838976	113629	unknwn
254318200538427392	113631	unknwn
221696071703871488	113633	unknwn
264067182730833920	113634	unknwn
261470450083844096	113636	unknwn
241197100442984448	113639	unknwn
263936616555495424	113640	unknwn
264157731655667712	113642	unknwn
263437821602312192	113645	unknwn
263883944989163520	113646	unknwn
197500632326864896	113649	unknwn
264034923017555968	113651	unknwn
264134618377224192	113655	unknwn
258449523427393536	113661	unknwn
263497959264636928	113664	unknwn
263275582836576256	113666	unknwn
264218743935225856	113669	unknwn
263712888177434624	113670	unknwn
263799136665600000	113673	unknwn
235041336800182272	113674	unknwn
259836035347922944	113676	unknwn
260250950332215296	113678	unknwn
262057250145828864	113679	unknwn
181155474727649280	113681	unknwn
241362486962556928	113683	unknwn
261555103897620480	113688	unknwn
263399310757085184	113690	unknwn
263197199893135360	113692	unknwn
232585625663057920	113694	unknwn
264057815734312960	113697	unknwn
262759044597567488	113699	unknwn
264137968384630784	113703	unknwn
174387900086091776	113706	unknwn
240407969634848768	113708	unknwn
253945864891011072	113711	unknwn
202085628840652800	113715	unknwn
262428458729230336	113716	unknwn
262958425758126080	113719	unknwn
252075821693534208	113721	unknwn
252951898775236608	113722	unknwn
253019827713740800	113725	unknwn
244564769636503552	113727	unknwn
264027070584205312	113729	unknwn
233472689615015936	113730	unknwn
261824533470773248	113731	unknwn
264160829803491328	113732	unknwn
222182045017841664	113733	unknwn
264239367357345792	113734	unknwn
248194181397348352	113736	unknwn
257364609533632512	113739	unknwn
177677721940406272	113742	unknwn
250616041745551360	113744	unknwn
200224918070247424	113745	unknwn
264008306157309952	113746	unknwn
233481761168969728	113748	unknwn
262855203299147776	113751	unknwn
243278463400824832	113752	unknwn
264033740685189120	113755	unknwn
263667817335894016	113758	unknwn
262083383524466688	113759	unknwn
193607786444226560	113761	unknwn
260794130702151680	113765	unknwn
262831845627002880	113766	unknwn
260223559807426560	113767	unknwn
263935695591206912	113768	unknwn
263707536555925504	113771	unknwn
250584600382955520	113772	unknwn
251001626670813184	113775	unknwn
264157782633242624	113778	unknwn
250670038405771264	113779	unknwn
259969975442366464	113783	unknwn
250582267267805184	113786	unknwn
187628989211353088	113788	unknwn
259886571933818880	113789	unknwn
210696754033737728	113794	unknwn
264185885153710080	113796	unknwn
264216542668001280	113799	unknwn
234796905111097344	113800	unknwn
244838924286042112	113803	unknwn
263019276678623232	113805	unknwn
264062581063438336	113810	unknwn
263761144802582528	113814	unknwn
238459169651429376	113815	unknwn
251006322026348544	113817	unknwn
253714398902886400	113820	unknwn
250658268542816256	113824	unknwn
262630754276753408	113825	unknwn
199569117320200192	113829	unknwn
195861647494090752	113830	unknwn
223298542939291648	113832	unknwn
264097904082444288	113834	unknwn
261819483050614784	113835	unknwn
247769320753606656	113837	unknwn
217052088771936256	113838	unknwn
262240387287117824	113843	unknwn
253478126091399168	113844	unknwn
249758205536763904	113847	unknwn
233120216731770880	113849	unknwn
259283350714474496	113851	unknwn
262222146045112320	113852	unknwn
245210392685596672	113855	unknwn
262651882542084096	113859	unknwn
261326280094523392	113861	unknwn
255075815795077120	113864	unknwn
257151071112282112	113865	unknwn
263786544404508672	113867	unknwn
227838159747182592	113870	unknwn
245920537472274432	113871	unknwn
261950340801376256	113872	unknwn
264197906049949696	113875	unknwn
260125496359149568	113877	unknwn
193982955822137344	113879	unknwn
257102598698569728	113880	unknwn
260890961096347648	113882	unknwn
259975530936401920	113884	unknwn
261012083963990016	113886	unknwn
232822565410836480	113888	unknwn
205361915583672320	113889	unknwn
263328169791193088	113891	unknwn
253094611009028096	113893	unknwn
258636322191843328	113895	unknwn
261010801194831872	113897	unknwn
229123137609019392	113898	unknwn
259557310354030592	113900	unknwn
181145579731156992	113901	unknwn
217704646549057536	113902	unknwn
264221011828948992	113904	unknwn
166431918152351744	113906	unknwn
263263401139122176	113907	unknwn
263800298538168320	113908	unknwn
259338276891140096	113912	unknwn
264119940091629568	113915	unknwn
264203587687690240	113917	unknwn
264091996057137152	113920	unknwn
232086435581276160	113923	unknwn
254321573660590080	113924	unknwn
228117878598144000	113927	unknwn
225470346449530880	113929	unknwn
231108943936626688	113932	unknwn
262934417922740224	113935	unknwn
258944195455250432	113937	unknwn
259784549607829504	113938	unknwn
264133899830054912	113941	unknwn
250157286641762304	113947	unknwn
259662538139111424	113949	unknwn
198810467706220544	113951	unknwn
264094595665760256	113955	unknwn
246243677209497600	113956	unknwn
223161874986958848	113959	unknwn
245289932921401344	113961	unknwn
241143586014511104	113963	unknwn
263291797084725248	113965	unknwn
232800013053480960	113967	unknwn
256060935838498816	113971	unknwn
214968814524309504	113974	unknwn
223079289648713728	113977	unknwn
264025464769757184	113979	unknwn
264195782863884288	113981	unknwn
262226720634064896	113982	unknwn
260788583533801472	113983	unknwn
257782997472915456	113985	unknwn
258008526587310080	113986	unknwn
264191823109578752	113988	unknwn
253205217473085440	113989	unknwn
262309209734008832	113992	unknwn
244736544735375360	113996	unknwn
246248842054488064	113998	unknwn
249739361191600128	114000	unknwn
233840249099407360	114002	unknwn
256305276205035520	114004	unknwn
252852149288042496	114007	unknwn
263340720608403456	114009	unknwn
252414256438464512	114012	unknwn
264028166954299392	114016	unknwn
216310564090159104	114018	unknwn
225943424677855232	114020	unknwn
259620269570805760	114023	unknwn
262294673052278784	114028	unknwn
262058157830963200	114030	unknwn
263938485105340416	114031	unknwn
188514014861602816	114033	unknwn
219984962349305856	114036	unknwn
259266238411317248	114038	unknwn
262610491556372480	114039	unknwn
234008416606105600	114041	unknwn
264227730994888704	114042	unknwn
263711527062876160	114049	unknwn
