192445297014747136	TEST-400350	positive	@Lararamos24 April 20th you guys ;) Smash Project special on myx idk what time tho @anabeii @OhHeyAl @ChrisThundah
264026656547684352	TEST-400351	negative	I\u2019m supposed to go to Atlantic City on the 15th for a school field trip. doubt that will happen tbh
260805278885367808	TEST-400352	negative	#CNET - Just bought my 1st iPad\u002c iPad3\u002c feeling real burned\u002c mad\u002c about iPad4 so soon. Grrr. REALLY mad! Don\u2019t even care about mini now\u002c
233671971303464960	TEST-400353	positive	@LFC it may have been against the minnows of FC Gomel\u002c but a great performance from Rodger\u2019s Reds at Anfield tonight\u002c and a great start!
213748319053283328	TEST-400354	positive	@NoelleChara21 I know!! I sat down I\u2019m just like OHMYGOSH that\u2019s Peyton Siva
264185288534925312	TEST-400355	neutral	If you guys are in the Fresno area tomorrow evening go hang out with us at Kuppajoes! We\u2019re playing with Limits\u002c... http://t.co/uorb1bAV
259840492613824512	TEST-400356	neutral	Looks like our English kaki at tnp missed the person for that wonder pass for mata 1st goal Eden hazard !
207273052944334848	TEST-400357	neutral	Tomorrow weather goin be the same as today. everybody just come to school NEKKID.
262427324065120256	TEST-400358	positive	@Linniebabs I\u2019ve never been\u002c but am going to Farmington Hills on Thursday!  Deals Galore I hope\u002c and Gail\u2019s checkbook.
258940563229925376	TEST-400359	negative	Please\u002c TS. Don\u2019t make me dislike Hyung Jun just like how I dislike SOME of you -\u002c-
262556973399175168	TEST-400360	neutral	Armin Van Buuren back to the 1st place on top 100 DJ Mag ! http://t.co/S34b3WhF
234011176672038912	TEST-400361	neutral	psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
263476459312648192	TEST-400362	positive	I\u2019m so excited about tomorrow!Get to dress up as a witch for the little kids at my job\u002c then 2Pac and Biggie Smalls at night with #oomf
264264907137097728	TEST-400363	positive	@DrPhi1 Cuba. :) I\u2019ll tell you more after I book it tomorrow and before I leave Sunday!
264110569869688832	TEST-400364	neutral	Saturday nite/Sun morning is end of Daylight Savings. FALL BACK. *if you thought it was dark in the morning before......
171385775416553472	TEST-400365	positive	@EmRusciano not restricted to PM - look what happened to the mighty Peter Garrett. Now a eunich. Happy Monday\u002c glitter face.
263189281982541824	TEST-400366	positive	Forget league\u2019s Super Saturday\u002c @cnn has Super Storm Sandy. Name aside the coverage has been first class
250584452735062016	TEST-400367	negative	USSDGate :) \""@verge: Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/KqeAwGGb\""
264142187648929792	TEST-400368	neutral	Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p
259085652954578944	TEST-400369	neutral	Vanuatu goes to the polls on 30 October. You can follow the progress on the Pacific Policy website. http://t.co/PWJ1aEbQ
254418672825810944	TEST-400370	negative	Not excited to take the SATs tomorrow
245283518727458816	TEST-400371	positive	Everybody best be at Seaholm tomorrow night at 7 to watch the Maples soccer team take on Andover. No mercy will be shown.
263483447660666880	TEST-400372	negative	I\u2019m gonna be failing dat HST test tomorrow\u002c Zoe better put her paper where I can see it! #pleaseandthankyou @zoe_estabrook @Tbovea @hrometz
256063741723017216	TEST-400373	neutral	@santababy100 I was looking at the Scottish Kilomathon in March. Are you about? St. Patrick\u2019s Day (my half birthday ;-))
264089688468500480	TEST-400374	positive	@FOXSportsFowler ? was From Timot. He\u2019s going to Bengals v Broncos on Sunday. breathing same air as Manning. #CrushSoHard
264178640709906432	TEST-400375	neutral	Okay so tomorrow me\u002c @awsumlala and @DiViNeHon3y have a date with the fair
198453438567288832	TEST-400376	neutral	Apple Special Event March 7 2012 iPad 3 the new ipad Full Apple Keynote ...: http://t.co/o7eK20Ku via @youtube
263833340308774912	TEST-400377	neutral	@GovChristie do you think Atlantic city will be accessible for Friday??
263943235456626688	TEST-400378	positive	@MelGreigHot30 Marni and Dan are honestly the nicest people ever!! Met them last Saturday :)
264112069329166336	TEST-400379	positive	That was the best day of my life fam. I felt like a slave that got freed\u002c or Derrick Rose passing the SAT. MAAAAAAAAAN....
263058979452751872	TEST-400380	positive	going Hilton hotel on Thursday for dinner #cantwaitt
264166808133713920	TEST-400381	neutral	Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26
255803057064001536	TEST-400382	positive	Party Tomorrow at Club Paradise for the football team winning Friday\u2019s game! Everyone invited! Nobody over 19! Time: 8-until $5 to get in!
262068428838428672	TEST-400383	positive	@kourtpinkerton so ready for the ACT tomorrow
254640117963161600	TEST-400384	positive	Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
263245558624444416	TEST-400385	positive	@JLSTERx Hey! if you are looking for new music you may really enjoy my bands material @FirstAffection (: we sound similar to The Cab!
264224039801856000	TEST-400386	positive	Ohhhh doood! Red holiday cups start back (&holiday drinks) at SB!! So going tomorrow :)
249506526325264384	TEST-400387	neutral	Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00... http://t.co/IrAi7C77
256997154105729024	TEST-400388	positive	6 more hrs then off with my hot wife till Wed.  Orillia\u002c Casino and Jeff Foxworthy!!!
169518982519459840	TEST-400389	positive	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Winkler 725 Main Street Unit B
253539634217357312	TEST-400390	positive	just sat in on an hour-long seminar by Neil deGrasse Tyson.  Thanks\u002c college!
263765711967645696	TEST-400391	neutral	The GazettE 10th Anniversary Book DECADE:        In addition to the release of their 10th Anniversary Live DVD\u002c ... http://t.co/ikK2anYL
260783447881162752	TEST-400392	positive	Tomorrow is the day. I\u2019m gonna do a Speech of St. Patrick\u2019s day in @SivaTheWanted\u2019s honour. Wish me luck! <3
263080769164034048	TEST-400393	neutral	my dad think im playing =\ ... he takin us to the Queen Mary on wednesday
262224750808539136	TEST-400394	positive	S/O to all of you who went and served at Super Saturday. You rock! #doingwork
263618315468042240	TEST-400395	negative	Skinny jeans\u002c tuck in tops with cardigan for tomorrow\u002c but no heels for the whole week! My legs hurt like crazayyy!
248718821664362496	TEST-400396	negative	#noagenda Russian NGOs to lose American funding as USAID closes. (Euronews video): In July\u002c the Russian par... http://t.co/8XZnp2At #itm
230203000763867136	TEST-400397	positive	\""There\u2019s a Great Big Beautiful Tomorrow\"" Darn it\u002c can\u2019t get that song out of my head.......
253830890864648192	TEST-400398	positive	@ElementaryForce @LadyUpminster true re family backgrounds\u002c which brings us to the lessons of Tia Sharp & Social Services etc. April\u2019s dad?
228331397843132416	TEST-400399	neutral	Miley Cyrus with employee of Hollywood Tans (11th & Walnut) after tanning there Wednesday night. http://t.co/nKabGiJO
253201594118705152	TEST-400400	negative	@D3mous nope not all I can\u2019t afford all.. But I going picnic\u002c Jouvert\u002c the free jam Thursday and Sunday\u002c
264159573793968128	TEST-400401	neutral	@J2da_B2da Your NAT may be strict or moderate. Open your NAT with this guide\u002c please: http://t.co/vxKmgFnV Let us know. ^LB
263650939737612288	TEST-400402	neutral	#UVa wide receiver Tim Smith says he\u2019ll be able to play in Saturday\u2019s game against NC State.
259560361534033920	TEST-400403	positive	I\u2019ve watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
262905736680591360	TEST-400404	negative	Need cough medicine and/or Lemsips. May be critical if you want the Gazette on Wednesday! Anyone do deliveries??? #dying
261310449583284224	TEST-400405	neutral	dom at center stage on the 16th who trying to go
174000009413529600	TEST-400406	neutral	Sharmeen Obaid-Chinoy\u2019s short documentary \""Saving Face\"" won an Oscar at the 84th Academy Awards and made her the... http://t.co/tXZnXx7z
253383191254159360	TEST-400407	negative	How strange in Tia Sharp\u2019s case and now April the police have a \u2019man helping\u2019 with inquiries yet they can\u2019t conclude what has\is happened
263820098601619456	TEST-400408	positive	@dcunited fans.. We play NY this weekend on SATURDAY @ RFK in DC. Nov 3rd. I can\u2019t wait to see all of DC out to support us. Love you guys
252982075932688384	TEST-400409	positive	@iLoveErika_x3 <3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night<3^.^
260149068544741376	TEST-400410	neutral	It was weird seeing Robert Griffin the 3rd and Justin Tuck playing football and not eating subway sandwiches
244522554558148608	TEST-400411	positive	@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey...
216836489122820096	TEST-400412	positive	Three of our Newspaper team are off to London with Miss Reay tomorrow as they\u2019re nominated for a National Award for best community newspaper
260899290329800704	TEST-400413	neutral	@atehnicole we trade HST tomorrow! D; and SAT! Oh and for English\u002c do we have to get rid of all the be verbs\u002c or the ones from last time?
262907475131514880	TEST-400414	positive	here an exclusive video of the night that Armin van Buuren got the no.1 spot on the DJ MAG 100 for the 5th time... http://t.co/48yW2mUV
264150125063057408	TEST-400415	negative	@DanielCharles96 ah. You may survive it. York may have a word with you about it. He\u2019s a dick. A fucking 5\u2019s too short for his liking
252697561209643008	TEST-400416	negative	So it\u2019s the start of October. 30 days till Halloween. Trust some dickhead to dress up as Joseph Kony on the 31st.
177325268518715392	TEST-400417	negative	Michael Clarke and James Pattinson ruled out of tomorrow\u2019s third final. Big blow for the hosts. #CBSeries
264050341065150464	TEST-400418	positive	@streffsoccer So @Chris__Smith_3 tells me that you promised him playoff tickets. I better see the both of you at RFK on Saturday. #DCU
263963855422623744	TEST-400419	neutral	Tax inspectors on \u2019Halloween duty\u2019 in and outside Rome: (AGI) - Rome\u002c Nov. 1 - In conjunction with last night\u2019s ... http://t.co/aNZmN2Vp
259033102490411008	TEST-400420	neutral	Starting 2moro (Fri 20th) \u2019The House At The End Of The Street\u2019 starring Jennifer Lawrence. See the trailer here http://t.co/lRgUUmDx
215160992684965888	TEST-400421	positive	@briannafrost my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri
258452237490212864	TEST-400422	neutral	Obama comes back to win 2nd debate with Romney on points: (AGI) New York - A more agressive Barack Obama forcefu... http://t.co/cjkAfm53
260787836331102208	TEST-400423	neutral	Watch a live video stream of the special event online or via Apple TV starting at 10:00 a.m. PDT. ---> http://t.co/VgGaDLVS
264234970204229632	TEST-400424	neutral	Goals for tomorrow: Big Mac\u002c hard shell taco from Taco Bell\u002c Dunkin coffee\u002c AC Moore\u002c gasoline. I think that\u2019s it.
261620693685399552	TEST-400425	neutral	#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display\u002c iPad 3 & iPad 2 (Built-in m... http://t.co/vUhKSNev
259463434989604864	TEST-400426	negative	@MIPrepZone just driving past Groves. Scoreboard says 22-15\u002c Seaholm... May not be accurate-I\u2019m not at the game.
254181273352929280	TEST-400427	neutral	@NatLe7 gonna stay over in Leeds for Wednesday tho to get my fix of the eternal city
264059489777496064	TEST-400428	positive	It has been confirmed! One Direction will be on Ellen at Burbank\u002c Calif. studio for a huge concert event on the 9th of November!
259877828277968896	TEST-400429	neutral	@FRabbits @blacroix i tried that email\u002c but haven\u2019t heard back. i want to send the film to SXSW and deadline is Nov 15
261858188410880000	TEST-400430	negative	Or\u002c you know\u002c some version of it. In 4th grade\u002c I was writing a novel called Prisoners of Radio City and @DisneyHyperion didn\u2019t exist yet!
262133539598909440	TEST-400431	neutral	The next person to be on Smash Project is Of Mice & Men cause they\u2019re already going to Quezon City on March 8th and playing Soundwave
233363122772140032	TEST-400432	positive	No white T\u2019s\u002c No ball cap. $500 CASH to the Women in the sexiest RED dress... Raffles for Moet Rose & a pair of Red Bottoms.  September 1st
262430211260416000	TEST-400433	negative	What if yall catch me on WorldStarHipHop tomorrow bc iGet arrested at the K.L. concert for trying to rape him thoo ._____.
260555493012021248	TEST-400434	neutral	Sweats again tomorrow ? Math TAKS tomorrow ? I do think so \u002c sweats it is !
256135792039194624	TEST-400435	neutral	So like next semester the music will progress to Dashboard Confessional\u002c Taking Back Sunday\u002c and Brand New?
264100032041607168	TEST-400436	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech
263702842970349568	TEST-400437	negative	2Nd the fuck of all Georgetown has been running this same offense for like 10 years. These muthafuckas can\u2019t even win the Big East
262469502254604288	TEST-400438	negative	Renewed fighting rocks Syria - An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in an... http://t.co/dJq9UVQ4
263740586912276480	TEST-400439	positive	\""@nfl: @Denver_Broncos Peyton Manning was an absolute stud on Sunday. He earned your vote for player of the week. http://t.co/J4qqgga5\""Yeaa!
262647787236245504	TEST-400440	negative	Bayern Munich coach Jupp Heynckes insists his side won\u2019t be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA
257750740645330944	TEST-400441	neutral	Did you see us in the Gazette on Saturday? If you missed it\u002c here is the electronic version http://t.co/UyyLQY4n
245850346226860032	TEST-400442	neutral	<Tech News> Apple\u2019s iPhone event: Join us Wednesday (live blog) The Lam Research Theater at the Yerba Buena Center for the Arts in San Fr
263813178914385920	TEST-400443	negative	Juniors playing powderpuff\u002c if you aren\u2019t at practice tomorrow you will NOT play\u002c it starts at 5:30pm\u002c hope to see you there!
260824355787911168	TEST-400444	negative	@SullyCNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES.\u002c
263713149658730496	TEST-400445	positive	I let @ellezirk3 convince me to go to the Queen Mary with her tonight. and we both have class at 7 a.m. tomorrow. #yolo
229246522863271936	TEST-400446	positive	Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi...
262923248294064128	TEST-400447	neutral	Cuse is canceling class after 1ish today and all day tomorrow #BreakingNews
262585900129726464	TEST-400448	negative	It\u2019s only the 4th minute but Eden Hazard already knows he made the wrong decision\u002c hehe #MUFC #BPLonFOX
261781500603805696	TEST-400449	neutral	There are no articles any more that dream about the cities of tomorrow.  ~ Dr. Neil deGrasse Tyson
194378056880754688	TEST-400450	positive	OMG. Jun featured in Prepix new MV? Release tonight?! FYEAH.
238787902287540224	TEST-400451	positive	less than 24 hours before the 2012 season begins\u002c hope to see you in Gregory Gym tomorrow night at 6 p.m. #HookEm #PointTexas
251442897545728000	TEST-400452	negative	@HarrietOllerton Cant believe we didnt even take a trip to the beds today\u002c PALEY saturday now me defo boooooo
249439289392369664	TEST-400453	negative	Sup Universe? If Crows lose tonight and Belfort loses tomorrow\u002c I will go Jason Russell on the streets of Adelaide. Don\u2019t let this happen.
256107327759990784	TEST-400454	neutral	Maude Barlow is coming to North Carolina Oct 18. Hear her talk about Future of Water in NC!  STARworks Center\u002c Star NC. http://t.co/PmAdJSn7
255550515700715520	TEST-400455	positive	@_BiancaAng I got myself Alli Simpson shoes you\u2019ll see them on Wed-Nes-Day ((but srsly I did oMG))
264151411514826752	TEST-400456	neutral	So Halloween got moved to November 5th? That\u2019s a Monday\u002c yeah no thnx. I\u2019d rather just dress up as a candy cane for Christmas.
250598574902099968	TEST-400457	negative	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable
260240492422377472	TEST-400458	negative	@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova)
259134818070183936	TEST-400459	positive	Can\u2019t wait until it\u2019s Halloween! Def my fav holiday with St. Patrick\u2019s a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush
261009627418877952	TEST-400460	positive	Looking forward to spending the last night at a luxurious hotel though. Hot Springs. Then we\u2019re back Friday night
263556483185266688	TEST-400461	neutral	Dungeness Crab Sport Season Opening This Saturday: MOSS LANDING\u002c Calif. - Fisherman along the Central Coast are... http://t.co/LeuKESYS
261902226384105472	TEST-400462	positive	I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ
243266733866115072	TEST-400463	negative	SP says quota bill unconstitutional: Samajwadi Party on Wednesday dubbed as \""unconstitutional\"" the bill to provi... http://t.co/X8g1sAcr
259663533447454720	TEST-400464	neutral	Every Saturday is St. Patrick\u2019s Day at Welsh Road with Live Irish Music! BALLINA today w/ $3 Guinness Pints from 3-7 http://t.co/tDbnUT1w
260784417121910784	TEST-400465	neutral	Standing by to watch the Apple Special event live: http://t.co/cld2MfUw
241873590914539520	TEST-400466	negative	And whilst listening to Dashboard with a hangover\u002c I may as well slit my wrists
256567471576870912	TEST-400467	negative	@RevBhoyULTRA i\u2019m more upset by the racist\u002c stereotypical shit that every fucking store under the sun sells around St. Patrick\u2019s day.
232788240594247680	TEST-400468	positive	The bands Gladstone hotel last Friday. Pretty luxury considering what we\u2019ve slept on in the past!  http://t.co/pAQPAbIn
254817714898604032	TEST-400469	neutral	Espindola double rocks Galaxy: The star-studded Los Angeles Galaxy may have to face one more game in the MLS Cup... http://t.co/g0xRIA1U
206536587272663040	TEST-400470	positive	Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
263034890709241856	TEST-400471	positive	@bigmacfishes Definitely starting my weekend with Rickard\u2019s Cardigan\u002c several pounds of wings and Monday Night football.
237699756598652928	TEST-400472	positive	The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest\u002c this place was so exclusive when it... http://t.co/0Kbsh9NI
264114715138088960	TEST-400473	neutral	Don\u2019t forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th\u002c at 2:00 AM. The... http://t.co/GqRtWaWt
260872391662637056	TEST-400474	negative	@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!!
260928031189770240	TEST-400475	neutral	Might be going to the Seaholm powderpuff tomorrow
264162573144956928	TEST-400476	neutral	Starting tomorrow through the weekend\u002c at the York Fall Home Show at the York Fairgrounds/Expo Center\u002c you can... http://t.co/sitdA6gI
168794208235298816	TEST-400477	neutral	Passionate about CNIS\u2019 work\u002c be a rep at Ten Thousand Villages in your hometown on Mar 8 - Steinbach 355 Main Street
263909876869259264	TEST-400478	negative	Casinos in Atlantic City closed since Sunday because of Sandy. What did the pathological gamblers do ?
253501935636860928	TEST-400479	negative	Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
250655526734671872	TEST-400480	positive	The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... http://t.co/Jte7Suy1
159200989268807680	TEST-400481	positive	I liked a @YouTube video http://t.co/dSPcjWDB THSK - 4th Live Tour 27/31 - We are + Break up the she
263306980301606912	TEST-400482	neutral	Journalism students\u002c there will be an Association of Black Journalists (ABJ) meeting TOMORROW at 6:35 pm in the SJGC Lecture Hall. Be there!
262700361779904512	TEST-400483	positive	@emma_duerr8 Apples are tasty\u002c I\u2019ll text you tomorrow then good plan
194185048411484160	TEST-400484	negative	@Connor_Howieson went to work on Saturday and someone had spray painted \u2019Kony 2012\u2019 on the side of royal high school haha poor effort
178414094917976064	TEST-400485	negative	I think I may have accidentally linked to @Gethenian the other day on International Women\u2019s day. I am terribly sorry to anyone offended.
263712674477649920	TEST-400486	positive	I\u2019m soooooooo goin to my Chicago bulls game on Feb 1st against the nets. Epic!!!!!! I need a date though
264130675190398976	TEST-400487	negative	November 1 & I\u2019m off beer until St. Patrick\u2019s Day. I didn\u2019t think I would be hitting the bourbon on day 1 though. Rough day.
261570711498399744	TEST-400488	positive	It was good tonight we are all happy about the 3 points against Bilbao! Now we have a big game at sunday against... http://t.co/IazsjiXO
263353558802497536	TEST-400489	positive	Queen Mary tomorrow night with the crew. Rolling Deeeeeep! Ditching class so i can shake my ass(x lol
209966615901642752	TEST-400490	positive	Do you remember Melodifestivalen\u2019s \""Mystery\"" guys @dbaswe? They are back with pretty cool new video \""Crossroads\"" http://t.co/CQTy6EOr
264100036168781824	TEST-400491	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile
261760403695087616	TEST-400492	neutral	Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus
210638324430413824	TEST-400493	positive	International Women\u2019s Day which fall on 8 March made an international author shared tips to all the women on what makes French women so good
240478344561446912	TEST-400494	positive	@ditzkoff  Can\u2019t wait to see your interview with Craig Ferguson at Paley in October. He\u2019s extraordinary.
263819389567135744	TEST-400495	negative	I got tickets to the NC State game saturday and nobody to go with..
264186992110219264	TEST-400496	negative	@Allie_cat10 it\u2019s not Friday! And all of Marshall\u2019s talking when u can\u2019t beat out freshman team! They couldn\u2019t even score
264067792981078016	TEST-400497	positive	come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6\u002c and theres a keg so you best be there.
196296204970237952	TEST-400498	positive	\""@loubezjakfmn: @MMcFadden5 I think Donovan gets drafted in 6th or 7th rd. Had a great Pro Day\"" that\u2019s sounds about right!!!
254576335593304064	TEST-400499	negative	SP to support UPA\u002c but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX
236236822672465920	TEST-400500	positive	Spotted!  Dennis Kucinich and wife on 17th and R...as it often is his hand is resting on her\u002c how shall I say it\u002c derrier
258505563728658432	TEST-400501	negative	@4everlove2ss501 I\u2019m talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful
264175297866371072	TEST-400502	positive	Attention Romo haters. Guess who is the 4th highest career qb rating all time? That\u2019s right..higher than Manning\u002c Brees\u002c Warner\u002c Montana etc
245676320254726144	TEST-400503	neutral	Gizmodo: Here are two photos from tomorrow\u2019s Apple even  @ Yerba Buena Center for the Arts San Francisco\u002c CA http://t.co/5IKCe6hA
232848893753307136	TEST-400504	positive	@wendytalksback @audioboo  A.B.O.D Parade past Ardoyne shops on Sat. If we cum down on Boris Bikes will the Shinners be o.k ? Lol
262051073768964096	TEST-400505	positive	ACT Tomorrow\u002c then spending the day with my hunny <3
255228183727722496	TEST-400506	positive	The a sun is shining over the Eternal City!! It is a perfect day for a lovely stroll through the stunning Imperial... http://t.co/dXUeQM2m
259508640694816768	TEST-400507	positive	Gotta take the TAKS test on Monday should be a breeze it\u2019s just english
264186479511736320	TEST-400508	positive	Bib# 5886! Look for me during the Two Cities Marathon this Sunday! Running from Clovis to Fresno! I got this!!!
259226024141811712	TEST-400509	neutral	Next week on #thelivingroom: volcanoes in Vanuatu\u002c luscious lasagne & a seventies style-over! See you at 7.30pm next Friday on @channelten!
262708146387169280	TEST-400510	positive	Yes\u002c it is us: \"" UFO Sighting in Tamworth\u002c New Hampshire on October 27th 2012 - Observed in western mo... http://t.co/5jdChg3M \"" #aliens
213186343705124864	TEST-400511	positive	DiViNetworks Gets the Green Light From China Telecom: BEIJING\u002c June 14\u002c 2012 /PRNewswire/ --China Telecom\u2019s Guan... http://t.co/9GoOrG7o
258435673340653568	TEST-400512	positive	@WakeyWakey can you please come to SXSW in Austin in March?I\u2019ve wanted to see you for years & it would be amazing if you played a show here!
261026742016303104	TEST-400513	positive	Bersani\u002c supports stability agreement to secure government: (AGI) Rome\u002c October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD
254430502981890048	TEST-400514	negative	way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow
260803911835844608	TEST-400515	positive	how he should rejoin his companion\u002c who was awaiting him at  Rome.    He set out\u002c and on the Saturday evening reached the Eternal City by
260992337860251648	TEST-400516	neutral	Ricky Burns to make WBO title defence against Liam Walsh on big December show in London: http://t.co/zxgCwk8s #boxing #boxingheads
254411356592275456	TEST-400517	neutral	I would do almost anything to not have to take the SATs tomorrow
261812763255529472	TEST-400518	neutral	The Pacers are counting on Paul George to step up\u002c Gerald Green and DJ Augustin are your adds... Nat 2nd in the East\u002c son.
212937076499431424	TEST-400519	negative	I\u2019m wearing my Kony 2012 shirt for the 1st time. I feel lame lmao :/
255223207047614464	TEST-400520	positive	Check http://t.co/xiyAwvwt for all the reaction to Saturday\u2019s 2-1 win over Bolton Wanderers #Millwall
263701141282516992	TEST-400521	positive	I\u2019m really excited for when #Community\u2019s Halloween episode airs sometime in the middle of March. Just in time for St. Patty\u2019s Day!
262953594997846016	TEST-400522	positive	Hope to see you tomorrow night! Come to Farmington Hills\u002c MI to learn about our agency ownership venture http://t.co/ofDDI9b9 #entrepreneurs
264054028089036800	TEST-400523	neutral	Another 4 hours of Science tomorrow before I\u2019m at my grandma\u2019s for three days and KWVR for the HST and Standard 4 on Saturday! #WeekendPlans
178301152318857216	TEST-400524	positive	Got my Mystic on just yesterday :) @htansatlanta: #Tan for #FREE @ any Hollywood Tans salon in Atl TOMORROW 3/10! Call 866-970-8267
251144316133711872	TEST-400525	negative	Tomorrow im either gonna look like a crippled redneck or a drunk idiot on st. patty\u2019s day. Regular costumes just don\u2019t cut it
224454840242290688	TEST-400526	positive	@itsAishaAmiri forget tanning in the sun. Come to Hollywood Tans and get your bronze on in just minutes... Saver\u002c Faster and Private!
257209972369281024	TEST-400527	positive	@kelseyrprice Yea but since it\u2019s such a short notice\u002c B/G is the simplest thing to do. Haha but Decades Tuesday don\u2019t sound too bad.
264185661748310016	TEST-400528	positive	One class tomorrow\u002c done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! #cyclONEnation
263448639433744384	TEST-400529	neutral	LATEST | Myrtle Beach tennis holds serve\u002c advances to Lower State final: On a chilly Tuesday night\u002c the Myrtle B... http://t.co/73J85IKC
264080419450933248	TEST-400530	positive	I just realized its November 1st. Which means its the first day of the new law to have open carry in Oklahoma. HAPPY OPEN CARRY DAY!!!!
177640329724444672	TEST-400531	positive	At my final IWD event. Bring on the bubbles! #IWD
244946923176472576	TEST-400532	neutral	@DaRealKevaughn I\u2019m just now gettin things finalized plans but it\u2019s September 29th at cafe Asia
245736894145646592	TEST-400533	neutral	Picnic tomorrow for International Women\u2019s Friendship Month with my date @paigeshuffler :D #KD
264142179809771520	TEST-400534	positive	@Kelly_Buxton I wanted to come to York with you guys on Sunday but I\u2019m working!
206372808585003008	TEST-400535	neutral	Simon\u2019s one enforced change sees Alex Smithies replace Ian Bennett - it is his first start since Bournemouth on April 9 #htafc
262426421803241472	TEST-400536	positive	(...) Five of us conquering the world together by using our songs to bring happiness to people\"" - Kim Hyung Jun #2700dayswithSS501
234566574315540480	TEST-400537	positive	Good morning from the Eternal City where the sun is shining and world is well. Proud of my @TeamGB shirt\u002c the Union Flag\u002c and #Yorkshire.
260960586626650112	TEST-400538	positive	Kirko Bangz may be \""So Playa\"" but he is sexy as fuck ! Im sure hes heard it all b4 tho lol
262365545968594944	TEST-400539	positive	@lonelyplanet the 6th edition was great too! i traveled around 5 islands in Vanuatu & New Caledonia
230429455510822912	TEST-400540	neutral	I will be a guest on Anthony Zepeda\u2019s radio show\u002c Bridging the Gap\u002c  tomorrow night 9pm est on... http://t.co/NwGFwfl0
261463706238595072	TEST-400541	positive	I\u2019m officially done with all of my exit level TAKS. Lets just hope I don\u2019t have to retake any in March. #2013
226397097648349184	TEST-400542	positive	Game V Bolton on the 31st looking forward to it\u002c not played a competitive match in ages!
260106710147031040	TEST-400543	negative	[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday\u002c seismo... http://t.co/xoSnYLyj
238496977212551168	TEST-400544	positive	Having complimented Peter Garrett yesterday for his suit\u002c I fear he\u2019s worn the same one today. Hope it\u2019s the 2nd pair of pants. #qt
264148362901725184	TEST-400545	positive	@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
264114968159457280	TEST-400546	negative	Still yet unanswered\u002c are the SATs still on for Saturday?
240335942337064960	TEST-400547	neutral	Planning has begun for International Women\u2019s Day on the 8th of March.  Actually\u002c we\u2019re working with Kogarah... http://t.co/LsL4sPo0
