263156695436517376	TEST-300687	25	25	negative	Kirko Bangz is the weakest nigga in the game i smoke weed with that nigga in 8th grade off  edgebrook i thought he was lame then n still do
263279440392511488	TEST-300688	8	8	negative	San Jose\u002c Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...
263279440392511488	TEST-300689	18	18	negative	San Jose\u002c Calif.-based eBay (NASDAQ:EBAY) announced the job cuts in a statement Monday morning. Most of the job eliminations would be fro...
232517703057948672	TEST-300690	1	1	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun\u002c sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
232517703057948672	TEST-300691	7	9	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun\u002c sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
232517703057948672	TEST-300692	16	16	positive	@SaveTatton Perfect day at Peover Park yesterday. Lots of fun\u002c sun and more dogs than Crufts. Nice man bought Knutsford bear from KHC stand.
260942395179417600	TEST-300693	0	1	positive	Hottest ticket in town for the week: Game 3 of the NCAA Finals on Fri\u002c Oct 26 at 1pm at the SMART Araneta Coliseum.
263641707701207040	TEST-300694	0	0	positive	Happy Halloween\u002c Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points\u002c as we are currently tied with seniors for 2nd!
263961058346164224	TEST-300695	0	1	negative	So sad to see the Broadwalk in Atlantic City destroyed\u002c we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy
263961058346164224	TEST-300696	18	18	positive	So sad to see the Broadwalk in Atlantic City destroyed\u002c we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy
263961058346164224	TEST-300697	21	21	positive	So sad to see the Broadwalk in Atlantic City destroyed\u002c we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy
262717245149544448	TEST-300698	6	6	negative	We 10th cuz the ACC is garbage. Big East has tore them up all year
262717245149544448	TEST-300699	10	12	negative	We 10th cuz the ACC is garbage. Big East has tore them up all year
252165210704596992	TEST-300700	13	13	negative	It\u2019s endorsement season. You\u2019ll want to read tomorrow\u2019s Indian Wells editorial. I\u2019m thinking upset @mydesert
256627880891654144	TEST-300701	21	21	positive	Tomorrow night: gonna try to do DMs to Austin Mahone\u002c Cody Simpson\u002c & Alli Simpson for the people that want them! (: Late night though!
256004203300929536	TEST-300702	6	6	positive	Maroon5 and The Cab make me crazy!!! when I went to see they concert on last monday. I love you guys!! \(^o^)/
256004203300929536	TEST-300703	18	19	positive	Maroon5 and The Cab make me crazy!!! when I went to see they concert on last monday. I love you guys!! \(^o^)/
256004203300929536	TEST-300704	21	21	positive	Maroon5 and The Cab make me crazy!!! when I went to see they concert on last monday. I love you guys!! \(^o^)/
254715456584314880	TEST-300705	23	24	negative	jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.
264212731652079616	TEST-300706	0	0	negative	Shiiiiit my SATs is on Saturday. I\u2019m going to fail. :c
264212731652079616	TEST-300707	7	10	negative	Shiiiiit my SATs is on Saturday. I\u2019m going to fail. :c
254093643395252224	TEST-300708	3	3	positive	IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers. http://t.co/jKZ4XbeA
229737364904366080	TEST-300709	1	1	positive	@NickAndDisneyTV LOLOLOLOL But I mean like have you been an ICONiac since April 14 or you just support Nick?
229737364904366080	TEST-300710	17	17	positive	@NickAndDisneyTV LOLOLOLOL But I mean like have you been an ICONiac since April 14 or you just support Nick?
236271689225367552	TEST-300711	13	13	positive	birthday sex is on MTV Hits. this makes me think about 6th grade lmfaooo
201843342940717056	TEST-300712	1	1	positive	@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?
201843342940717056	TEST-300713	5	6	positive	@This_is_Caz BRILLIANT!! The reds just have class! Did your sun play at Sunnybank on Sunday?
258001079919333376	TEST-300714	3	4	negative	Omg wtf FML. Can\u2019t sleep. College tomorrow and a presentation on the St. Patrick\u2019s Day campaign for the Guinness Storehouse..Just want SLEEP
234592708520468480	TEST-300715	3	3	positive	London yesterday was amazing\u002c sun beer\u002c hyde park\u002c mexicans. Brazilians\u002c boris bikes just incredible day
234592708520468480	TEST-300716	13	13	positive	London yesterday was amazing\u002c sun beer\u002c hyde park\u002c mexicans. Brazilians\u002c boris bikes just incredible day
250079166278533120	TEST-300717	7	7	positive	Child Support Division of Hosts Employers Symposium \""Bridging the Gap\"" This FRIDAY #Guam. http://t.co/ELEThJSL
251059817827938304	TEST-300718	11	11	negative	Aye @HitmanHolla yo 3rd round was really ah definition of ah muthafuckin body like usaid.... Kmsl that the best ending ever
251059817827938304	TEST-300719	18	18	positive	Aye @HitmanHolla yo 3rd round was really ah definition of ah muthafuckin body like usaid.... Kmsl that the best ending ever
223353754181836800	TEST-300720	9	9	positive	@stevebartram1 Remember thinking it was indicative in March 2003: brilliant v Juve midweek\u002c struggled v Bolton on Saturday. Great player tho
223353754181836800	TEST-300721	18	18	positive	@stevebartram1 Remember thinking it was indicative in March 2003: brilliant v Juve midweek\u002c struggled v Bolton on Saturday. Great player tho
258286214719881216	TEST-300722	0	1	positive	Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd
258286214719881216	TEST-300723	8	9	negative	Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd
264205287374852096	TEST-300724	1	2	positive	I\u2019m just trying to get that Derrick Rose SAT score....
264017949810106368	TEST-300725	6	6	positive	@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated.
264017949810106368	TEST-300726	13	13	negative	@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated.
264017949810106368	TEST-300727	19	19	negative	@Nike_Wearer the ACC had a team ranked 3rd guy. Florida State. Until they lost to NC State. ACC so underrated.
247651859093934080	TEST-300728	3	4	negative	@SheStayMIA lux was super dry even with Lebron & Saturday I went to Cafe Asia\u002c super lame!!! I\u2019m getting too old for this shit
247651859093934080	TEST-300729	15	16	negative	@SheStayMIA lux was super dry even with Lebron & Saturday I went to Cafe Asia\u002c super lame!!! I\u2019m getting too old for this shit
247651859093934080	TEST-300730	19	20	negative	@SheStayMIA lux was super dry even with Lebron & Saturday I went to Cafe Asia\u002c super lame!!! I\u2019m getting too old for this shit
247651859093934080	TEST-300731	23	23	negative	@SheStayMIA lux was super dry even with Lebron & Saturday I went to Cafe Asia\u002c super lame!!! I\u2019m getting too old for this shit
263358562531676160	TEST-300732	7	7	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
263358562531676160	TEST-300733	18	19	positive	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx
262585958409596928	TEST-300734	1	3	positive	We hope you\u2019re enjoying your Sunday morning at LCC. Tweet about the service using the hashtag #lcclife.
178000146481692672	TEST-300735	14	15	negative	If the Lakers still had Jordan Farmar\u002cTrevor Ariza\u002c&Shannon Brown I\u2019d be watching them ..I dont like the Lakers but they were entertaining.
178000146481692672	TEST-300736	21	21	positive	If the Lakers still had Jordan Farmar\u002cTrevor Ariza\u002c&Shannon Brown I\u2019d be watching them ..I dont like the Lakers but they were entertaining.
264193350595391488	TEST-300737	5	5	negative	York football staff member has leaked that York\u2019s goal is to score 100 points against us and leave in 1st string for the whole game #True
264193350595391488	TEST-300738	25	25	positive	York football staff member has leaked that York\u2019s goal is to score 100 points against us and leave in 1st string for the whole game #True
264061100444774400	TEST-300739	8	8	positive	Plies at center stage next Friday lol you better go get yo man! @Jus_mesha
215667149786710016	TEST-300740	3	3	positive	@BrooksBabineaux hey I like Peyton Siva! He was my 2nd boyfriend who I cheated on with Stephon Curry who ended up dumping me for his gf now
215667149786710016	TEST-300741	13	13	negative	@BrooksBabineaux hey I like Peyton Siva! He was my 2nd boyfriend who I cheated on with Stephon Curry who ended up dumping me for his gf now
215667149786710016	TEST-300742	21	21	negative	@BrooksBabineaux hey I like Peyton Siva! He was my 2nd boyfriend who I cheated on with Stephon Curry who ended up dumping me for his gf now
256907631199911936	TEST-300743	3	7	positive	@dewittn @jeffpulver @cc_chapman I\u2019d love to see y\u2019all. Will you all be in town for SXSW in March?
264196194245410816	TEST-300744	16	19	positive	Just got home & now watching the Cuse game from earlier. I AM WATCHING SYRACUSE BASKETBALL! Been waiting for this since March 24th.
229033997420867584	TEST-300745	8	9	neutral	Pfft. I just wondered why my Dashboard is so quiet. Friday. Shit. Totally forgot.
229033997420867584	TEST-300746	13	13	negative	Pfft. I just wondered why my Dashboard is so quiet. Friday. Shit. Totally forgot.
261880984193089536	TEST-300747	6	6	positive	What shall I watch today? My dear Anna Kendrick in 50/50? Raquel in One Millions Years BC? Or Sly in Over the Top? All would be 1st times.
263958116335493120	TEST-300748	4	4	negative	@Espngreeny big ben gets forgotten because his SB wins weren\u2019t memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#
263958116335493120	TEST-300749	9	10	negative	@Espngreeny big ben gets forgotten because his SB wins weren\u2019t memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#
263958116335493120	TEST-300750	19	20	negative	@Espngreeny big ben gets forgotten because his SB wins weren\u2019t memorible. 1st was the bus show. 2nd feel on deaf ears cause it was vs cards#
255617170699059200	TEST-300751	11	11	positive	KONY2012 filmmaker Jason Russell explains breakdown: I literally thought I was responsible for the future of humanity  http://t.co/OWNztWjL
210017241524211712	TEST-300752	0	0	neutral	Ok unless i hear some outrageous rumor... Im cop heemfording the iPad HD by friday
210017241524211712	TEST-300753	5	5	negative	Ok unless i hear some outrageous rumor... Im cop heemfording the iPad HD by friday
262072527856218112	TEST-300754	1	2	positive	I really wish I didn\u2019t have to take the ACT tomorrow
262072527856218112	TEST-300755	4	5	negative	I really wish I didn\u2019t have to take the ACT tomorrow
209969665567494144	TEST-300756	2	3	positive	Today\u2019s a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...
209969665567494144	TEST-300757	8	8	positive	Today\u2019s a great day to splurge on an awesome bottle of Hollywood Tans lotion with our Treat Your Tuesday daily special! Call 866-970-8267...
264022183947403264	TEST-300758	12	12	positive	\""@MackWBZ: One hour of extra sleep this Sunday...DST ends...How does that sound?\""How sweet it is!!!!!
254182567211855872	TEST-300759	9	9	negative	\""NOTICE: Maintenance this Saturday (Oct 6) with planned service interruption. \"" -Tumblr (Dashboard)
263991196764995584	TEST-300760	2	5	negative	Normally I wouldn\u2019t be too excited about the end of DST\u002c but I think by this Saturday night we will all need that extra hr of sleep.
264205464466763776	TEST-300761	3	3	positive	It has been confirmed! One Direction will be on Ellen at Burbank\u002c Calif. studio for a huge concert event on the 9th of November.MYTACHS DAY
264205464466763776	TEST-300762	16	16	positive	It has been confirmed! One Direction will be on Ellen at Burbank\u002c Calif. studio for a huge concert event on the 9th of November.MYTACHS DAY
253250997856636928	TEST-300763	20	20	negative	In tomorrow\u2019s debate\u002c if Romney is half as sharp as he was in this earlier exchange with Gingrich... Obama is toast: http://t.co/Bi5pNvMR
206121346139303936	TEST-300764	22	22	positive	Spent the majority of my day riding Boris Bikes\u002c playing a crazy game of frizbi and just general lobstering in the sun :) #Summer2012
254728242337050624	TEST-300765	9	10	positive	If you missed it yesterday\u002c we\u2019ll be releasing a new version of \""Saving Face\"" next Friday! Spread the word! http://t.co/S4k8xeSA
177382644273778688	TEST-300766	0	1	positive	cant wait to see the iPad HD ..
262748325105786880	TEST-300767	2	2	positive	Eric Decker catches his second TD pass from Manning. This puts Broncos up 31-7 with 14:54 left in the 4th.
258654645579292672	TEST-300768	2	2	positive	If you\u2019re free tomorrow night\u002c & you\u2019re just dying to have a warts and all account of Dragonrun1027 come to Terra Nova! http://t.co/pvuQQfZr
258654645579292672	TEST-300769	7	8	negative	If you\u2019re free tomorrow night\u002c & you\u2019re just dying to have a warts and all account of Dragonrun1027 come to Terra Nova! http://t.co/pvuQQfZr
229315683991818240	TEST-300770	3	4	negative	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday\u002c  Detail http://t.co/A3QsM6Q6
258938637469769728	TEST-300771	3	3	positive	Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife
258938637469769728	TEST-300772	10	11	positive	Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife
264095938191179776	TEST-300773	17	17	negative	@Harry_Styles @NiallOfficial @Real_Liam_Payne @zaynmalik @Louis_Tomlinson I was supposed to take my SATS tomorrow but it got postponed. :(
257880381406199808	TEST-300774	9	12	positive	@DuckyDoesTV: Covering the Paley event with the cast tomorrow. Wish you were coming with me.
261738089288962048	TEST-300775	2	2	positive	@Ashweee1D oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire\u002c Masketta Fall\u002c Forever Ends Here and WSTP! :)
263330792321720320	TEST-300776	1	1	positive	T-pain killed for his show the other night. Guns and roses lastnight. Tomorrow night Kirko Bangz. #LasVegas #turnup
247511500158291968	TEST-300777	2	2	positive	Would you like to \""Alter The Ending\"" to our Sunday concerts? Let us know that you want to see Dashboard Confessional on @axstv again!
251921132263985152	TEST-300778	1	1	negative	I miss old school Dashboard Confessional\u002c taking back Sunday\u002c senses fail\u002c early November\u002c and the used. #middleschooljams
251921132263985152	TEST-300779	10	10	negative	I miss old school Dashboard Confessional\u002c taking back Sunday\u002c senses fail\u002c early November\u002c and the used. #middleschooljams
261525006318727168	TEST-300780	11	12	negative	Kate Bush\u2019s Sat In Your Lap is a song I often forget exists\u002c and it\u2019s always lovely to be reminded it does.
261525006318727168	TEST-300781	15	16	positive	Kate Bush\u2019s Sat In Your Lap is a song I often forget exists\u002c and it\u2019s always lovely to be reminded it does.
263352912678367232	TEST-300782	17	17	positive	Monday\u2019s area sports briefs | North Myrtle Beach volleyball to play for Lower State title: \""I was pleased with t... http://t.co/dA8IiHts
258844627757580288	TEST-300783	1	2	positive	I can\u2019t wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!
258844627757580288	TEST-300784	15	15	positive	I can\u2019t wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!
258844627757580288	TEST-300785	19	20	negative	I can\u2019t wait till my show in Elizabeth at club paradise on Saturday ima be wavy and turnt the fuck up!
227824611872616448	TEST-300786	19	19	positive	About to watch Kony 2012 video. Despite 100m views\u002c there are quite a number here watching for 1st time. Interested in the reactions.#yuga
250783425835970560	TEST-300787	9	9	positive	@IsobelCarr It\u2019s mid-May (the week after Mother\u2019s Day)\u002c so hopefully you should be good.
250783425835970560	TEST-300788	11	13	positive	@IsobelCarr It\u2019s mid-May (the week after Mother\u2019s Day)\u002c so hopefully you should be good.
250017113773858816	TEST-300789	15	15	positive	See you at the Houston Improv\u002c this Tuesday\u002c 9/25\u002c National Voter Registration Day for a FREE SHOW - \""Vote for... http://t.co/myrQvRsK
264066090894778368	TEST-300790	14	14	negative	@ConnorMcManusx it wasn\u2019t Tuesday it was the week before when Nat and chidgey were arguing I was like oh gad
218020582523015168	TEST-300791	1	1	positive	@ShannonLeto Congrats XOXO Shannon Leto wins the \""Indie\"" category of the 17th Annual Drummies! http://t.co/v6hpmitY
195576847826821120	TEST-300792	3	3	positive	@farkaseyeblack is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 8:00 pm
195576847826821120	TEST-300793	6	7	positive	@farkaseyeblack is the real deal. I cannot wait to use it tomorrow night. PL Tournament. Watch it on CBS College Sports at 8:00 pm
252264767719350272	TEST-300794	3	3	negative	Just think some misguided girl is in the VIP tonight suckin dick & will wake up to 87\u002c000 hits on WorldstarHipHop tomorrow  #BETHipHopAwards
252264767719350272	TEST-300795	10	11	negative	Just think some misguided girl is in the VIP tonight suckin dick & will wake up to 87\u002c000 hits on WorldstarHipHop tomorrow  #BETHipHopAwards
201203539169652736	TEST-300796	1	1	positive	I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday\u2019s (cl
260525423191019520	TEST-300797	7	7	positive	Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : )
260525423191019520	TEST-300798	11	12	positive	Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : )
263040302544199680	TEST-300799	5	5	neutral	@BMeyrose729 Will do brothaaa. I might be going to the Ohio State vs. NKU game on December 1st @THoefTheCreator
262159327979266048	TEST-300800	8	9	positive	We \""Get Together...so we can \""Get it Together!\"" Join us for a Women\u2019s Day Celebration on Dec.1st!! http://t.co/7MtXb4WT
262134202017910784	TEST-300801	1	5	negative	@Zwelinzima1 do we really have to march every time we have issues to deal with?   Marchers clash at Cosatu rally http://t.co/JN9zwWMp
156805305039200256	TEST-300802	5	5	positive	@JonHeymanCBS What is Selig\u2019s next brilliant idea:  Whoever wins the Grapefruit and Cactus League gets to play a one game wildcard in Oct?
156805305039200256	TEST-300803	9	9	positive	@JonHeymanCBS What is Selig\u2019s next brilliant idea:  Whoever wins the Grapefruit and Cactus League gets to play a one game wildcard in Oct?
263985896720830464	TEST-300804	8	9	negative	@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running
263985896720830464	TEST-300805	16	19	positive	@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running
262950188770004992	TEST-300806	5	5	positive	Messi receives Golden Boot award: Recognizes Argentine star Lionel Messi on Monday the Golden Boot Award as the ... http://t.co/drgpkvhi
263721474236481536	TEST-300807	1	1	negative	\""@IND0_: Never seen in Aja on Thursday ijs\""I\u2019ll support it
263721474236481536	TEST-300808	8	8	positive	\""@IND0_: Never seen in Aja on Thursday ijs\""I\u2019ll support it
234275265369497600	TEST-300809	6	11	neutral	US government proposes law making it illegal for them to kill you: Last Friday\u002c US Congressman Dennis Kucinich i... http://t.co/dwHbVK1t
255347089243004928	TEST-300810	0	0	positive	Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day)\u002c pre-order here http://t.co/RIMqrpJW #limited
255347089243004928	TEST-300811	11	13	positive	Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day)\u002c pre-order here http://t.co/RIMqrpJW #limited
207626533358145536	TEST-300812	11	11	negative	A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype\u002c his... http://t.co/yyqmv8gO
259746311253938176	TEST-300813	5	5	positive	@OneYoungWorld Kofi Annan will be addressing 1\u002c300 delegates on Sunday 21\u002c 2:15pm EDT on the subject of interventions. http://t.co/iybskOoG
264170973073375232	TEST-300814	1	2	positive	I\u2019m so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
264170973073375232	TEST-300815	15	15	positive	I\u2019m so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
262045188166402048	TEST-300816	10	12	negative	@unpredictagwapz get the new frequency\u002c the phone you have now may not work on their LTE network anymore. But HSPA is always the same.
262045188166402048	TEST-300817	21	23	positive	@unpredictagwapz get the new frequency\u002c the phone you have now may not work on their LTE network anymore. But HSPA is always the same.
236484355432783872	TEST-300818	10	12	positive	Sun Ce\u002c throwing down with Cao Cao is SERIOUS BUSINESS\u002c better watch yourself #R3K
264184253695270912	TEST-300819	1	1	negative	Btw fuck Durant for going to the OKlahoma game Saturday!! You went to Texas!!! #LonghornForLife
264090404968886272	TEST-300820	6	6	negative	@TH2NSTATSGUY @BizNasty2point0 3rd line minutes\u002c you\u2019re crazy. He\u2019s going to be the Sidney Crosby of the British league..
264154867055079424	TEST-300821	9	10	negative	Ok going to Laguna... Be back tomorrow.. No wifi... Can\u2019t use my phone to have Internet cause more bills are coming.. Bye guys
258690128845881344	TEST-300822	5	5	positive	@JPktik @JPktik Hey\u002c I\u2019m just glad to see ISU get some pub.1st a trend on twitter for getting killed by Neb.\u002c now for \""when coaches attack.\""
258690128845881344	TEST-300823	17	18	negative	@JPktik @JPktik Hey\u002c I\u2019m just glad to see ISU get some pub.1st a trend on twitter for getting killed by Neb.\u002c now for \""when coaches attack.\""
258690128845881344	TEST-300824	25	25	negative	@JPktik @JPktik Hey\u002c I\u2019m just glad to see ISU get some pub.1st a trend on twitter for getting killed by Neb.\u002c now for \""when coaches attack.\""
249174399285092352	TEST-300825	21	21	positive	@TheScript_Danny @thescript - St Patricks Day with u guys on #Script3Tour Don\u2019t mind which is 1st/last as long as hear the amazin #I\u2019m Yours
250930638704758784	TEST-300826	1	1	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it\u2019s usually a Thursday but I\u2019ve got a week off now for Shans bday :)
250930638704758784	TEST-300827	5	6	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it\u2019s usually a Thursday but I\u2019ve got a week off now for Shans bday :)
250930638704758784	TEST-300828	23	23	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it\u2019s usually a Thursday but I\u2019ve got a week off now for Shans bday :)
165194952068968448	TEST-300829	1	2	negative	Honestly don\u2019t get the Henry criticism. He is coming off the bench into high tempo games! Won us the 3rd round\u002c and had no sniff v Bolton!!!
165194952068968448	TEST-300830	5	5	negative	Honestly don\u2019t get the Henry criticism. He is coming off the bench into high tempo games! Won us the 3rd round\u002c and had no sniff v Bolton!!!
165194952068968448	TEST-300831	16	16	positive	Honestly don\u2019t get the Henry criticism. He is coming off the bench into high tempo games! Won us the 3rd round\u002c and had no sniff v Bolton!!!
165194952068968448	TEST-300832	22	24	positive	Honestly don\u2019t get the Henry criticism. He is coming off the bench into high tempo games! Won us the 3rd round\u002c and had no sniff v Bolton!!!
261894011248324608	TEST-300833	10	10	positive	1 bottle empi light and 2 bottles of SMB is enough to call it a night. For tomorrow is another day.
263381640343064576	TEST-300834	0	0	positive	@faithfullly hey peasant are we going to Helsinki on Saturday with the other peasants?
257757798828494848	TEST-300835	17	17	negative	i\u2019ve been checking shannon leto\u2019s height continuously since friday and they still think he\u2019s 4\u201911\"" i\u2019m rly confused
261778309313069056	TEST-300836	5	5	positive	@HyungJun87 Hyung Jun oppa i love you
256847795963691008	TEST-300837	2	2	negative	I just ousted TURNCOAT as the mayor of Laundry Today or Naked Tomorrow! on @foursquare! http://t.co/Ym5UmGs3
260825612774699008	TEST-300838	1	2	negative	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES.\u002c\u002c\u002c..\u002c
260825612774699008	TEST-300839	9	9	negative	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES.\u002c\u002c\u002c..\u002c
260825612774699008	TEST-300840	19	20	negative	@CNBC didn\u2019t iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG\u002c ASUS\u002cNEXES.\u002c\u002c\u002c..\u002c
231458875939880960	TEST-300841	2	2	negative	I was yelling at Siri cause she wouldn\u2019t understand what I was asking her so she played \""There\u2019s a Great Big Beautiful Tomorrow\"" from WDW XD
231458875939880960	TEST-300842	7	7	negative	I was yelling at Siri cause she wouldn\u2019t understand what I was asking her so she played \""There\u2019s a Great Big Beautiful Tomorrow\"" from WDW XD
231458875939880960	TEST-300843	19	19	positive	I was yelling at Siri cause she wouldn\u2019t understand what I was asking her so she played \""There\u2019s a Great Big Beautiful Tomorrow\"" from WDW XD
231458875939880960	TEST-300844	21	21	positive	I was yelling at Siri cause she wouldn\u2019t understand what I was asking her so she played \""There\u2019s a Great Big Beautiful Tomorrow\"" from WDW XD
264115311039623168	TEST-300845	0	1	negative	Don\u2019t want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
264115311039623168	TEST-300846	6	6	negative	Don\u2019t want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
264115311039623168	TEST-300847	9	9	positive	Don\u2019t want to home tomorrow #omfg iHATEschool-.- Cuba is awesome...
262016201570529280	TEST-300848	3	3	negative	@MattPerekupka you\u2019re an angry elf tonight!  Apples\u002c Obamacare\u002c relax its Friday...
262016201570529280	TEST-300849	9	9	positive	@MattPerekupka you\u2019re an angry elf tonight!  Apples\u002c Obamacare\u002c relax its Friday...
262131102137860096	TEST-300850	6	6	positive	Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf
263721545694859264	TEST-300851	11	11	positive	PUMPS & POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y\u2019all??
263721545694859264	TEST-300852	22	22	positive	PUMPS & POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y\u2019all??
181155564015976448	TEST-300853	21	21	positive	Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied.
264234560160673792	TEST-300854	4	4	neutral	@DJDEEMAN  amy wants me to be with her soo bad and she is in the 12th grader why does she want me aye she is the kutes at colton hands down
264234560160673792	TEST-300855	9	10	negative	@DJDEEMAN  amy wants me to be with her soo bad and she is in the 12th grader why does she want me aye she is the kutes at colton hands down
257295429341962240	TEST-300856	4	4	negative	((but guys Kony is dead apparently he died in June or July he\u2019s been dead for a while now tbh am I the only person who knew oops))
259856013128249344	TEST-300857	23	23	positive	Odd sports weekend.  No UCLA football\u002c no 49ers\u002c no NLCS until Sunday.  Yawn. We saw \""Pitch Perfect\"" today.  I\u2019m in love with Anna Kendrick.
255757749491736576	TEST-300858	6	6	negative	I have two exams tomorrow and shitloads of homework and all I\u2019ve done tonight is tweet and listen to The Cab on repeat\u002c lol.
255757749491736576	TEST-300859	23	23	positive	I have two exams tomorrow and shitloads of homework and all I\u2019ve done tonight is tweet and listen to The Cab on repeat\u002c lol.
217438926959427584	TEST-300860	21	22	negative	#RememberTheTime when the ICONiac fanbase had no drama\u002c when Vinny was an iconic boy\u002c &when we voted for the boyz every Thursday?Miss it tbh
262649015630442496	TEST-300861	5	5	negative	Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg
257928914003951616	TEST-300862	12	13	positive	@PaigeTaylor_93  December a candy cane to get us all in the Christmas mood!!! #TIYFT
260030605012639744	TEST-300863	5	5	negative	\""@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em\"" - Fuck \u2019em\u002c fuck \u2019em I\u2019m screaming FUCK \u2019EM!!!
260030605012639744	TEST-300864	14	17	negative	\""@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em\"" - Fuck \u2019em\u002c fuck \u2019em I\u2019m screaming FUCK \u2019EM!!!
260030605012639744	TEST-300865	20	21	negative	\""@LL_Cool_E: DMU 1st years are boring you know...we may need to teach em\"" - Fuck \u2019em\u002c fuck \u2019em I\u2019m screaming FUCK \u2019EM!!!
253228331670061056	TEST-300866	4	4	positive	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
253228331670061056	TEST-300867	10	10	positive	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
253228331670061056	TEST-300868	15	15	negative	@joefooty #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!
258181651299958784	TEST-300869	10	10	positive	@YewMadCunt Goodnight April all the way from Vanuatu\u002cthe south pacific! #1Love
253296308692062208	TEST-300870	1	1	positive	I love the random 7th graders crying at the Seaholm game #GetOutOfHere #AttentionNeeders
253296308692062208	TEST-300871	6	6	negative	I love the random 7th graders crying at the Seaholm game #GetOutOfHere #AttentionNeeders
