11984	SMS-500624	5	6	positive	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it\u2019s impossible between us?
11984	SMS-500625	8	8	negative	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it\u2019s impossible between us?
11984	SMS-500626	17	17	negative	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it\u2019s impossible between us?
11022	SMS-500627	2	2	neutral	Thk u shd consider again carefully. If u take a chance & give up e one\u002c & not get e other one\u002c the u will b back where u r now. Is it worth the risk?
11022	SMS-500628	5	5	positive	Thk u shd consider again carefully. If u take a chance & give up e one\u002c & not get e other one\u002c the u will b back where u r now. Is it worth the risk?
11022	SMS-500629	17	17	negative	Thk u shd consider again carefully. If u take a chance & give up e one\u002c & not get e other one\u002c the u will b back where u r now. Is it worth the risk?
10695	SMS-500630	8	8	neutral	you want old cd case? got hundred plus. hurry reply or throw away already
12022	SMS-500631	1	1	negative	I\u2019m not driving... Raining! Then i\u2019ll get caught at e mrt station lor.
10384	SMS-500632	11	14	negative	Shan\u002c i got something at pulau ubin in e afternoon... So can\u2019t go... Would love to be there though...
11123	SMS-500633	20	20	negative	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
11967	SMS-500634	1	1	negative	Doing nothing\u002c then u not having dinner w us?
11967	SMS-500635	4	4	negative	Doing nothing\u002c then u not having dinner w us?
11071	SMS-500636	1	3	negative	I gonna be late by half an hr!
12222	SMS-500637	5	5	neutral	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
12222	SMS-500638	7	7	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
12222	SMS-500639	12	14	positive	Why leh? U like it? Anyway how bright ur hair is i\u2019ll still like you..
10651	SMS-500640	8	9	positive	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
10651	SMS-500641	14	15	positive	You think i shld take how many? I feel like takin 4 leh like don waste last sem.. Treat the cl modules as extra one lo...
12166	SMS-500642	3	4	positive	How\u2019s ur preparation? Gd luck for ur paper tmr? And remember to sleep early k. :-)
11588	SMS-500643	0	1	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	SMS-500644	6	7	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	SMS-500645	14	14	negative	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
11588	SMS-500646	18	18	positive	Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...
10261	SMS-500647	20	21	negative	If the walls could talk \u002c oh they would say  want you more. They  would say\u002c hey\u002c  never felt like this before and that you will always be the one for me
11583	SMS-500648	13	13	negative	Yupz... We all went... Lotsa pple were there to send her off too... Nothin much happen la... How r u over there...
11544	SMS-500649	10	12	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11544	SMS-500650	14	14	positive	Haha so he know 2 liao... Ok lah then i dont disturb. Should b safe 4 now\u002c but later got some celebration thing i must b on e guard again haiz...
11250	SMS-500651	0	0	positive	okok\u002c need to go for class now. msg you later.
10709	SMS-500652	4	4	positive	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
10709	SMS-500653	10	10	negative	Hey wish u a great year too. The performance was cancelled at the last minute after we show it to ryan. :(
11942	SMS-500654	0	0	negative	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
11942	SMS-500655	11	11	positive	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
12138	SMS-500656	2	2	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
12138	SMS-500657	8	8	negative	Y u scold me... Aiyo y u so poor thing today... Wat time ur parents coming home tmr?
10097	SMS-500658	3	3	positive	xuan is so petty! i hate him! PUFF!
10097	SMS-500659	5	5	negative	xuan is so petty! i hate him! PUFF!
10123	SMS-500660	0	1	negative	no choice have to treat her
11532	SMS-500661	1	1	positive	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
11532	SMS-500662	18	18	negative	\K glad t u r back. My new year ok lor. As usual\u002c go grandmas house lor. Today never go pa tuo?
10623	SMS-500663	4	4	positive	your parallel computing is hot property... better increase points now
10623	SMS-500664	6	6	positive	your parallel computing is hot property... better increase points now
10696	SMS-500665	1	1	neutral	Nvm. maybe next time then!
10873	SMS-500666	7	9	positive	The stop after oasis get off hope not too late the reply
12123	SMS-500667	5	6	negative	But u really take a long time 2 finish one tut... At this rate when r u going 2 finish all ur tuts...
11212	SMS-500668	2	3	negative	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11212	SMS-500669	10	10	positive	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
11212	SMS-500670	21	22	negative	Nope\u002c i\u2019m not in sch\u002c at home now. Things are ok now but i\u2019m expecting a storm\u002c hee. I\u2019m oso a bit sad about Liwei\u2019s team.
10863	SMS-500671	1	2	negative	i cant go. i have a meeting on that day.
11394	SMS-500672	8	8	positive	Next time i\u2019ll get a king size bed... Haha
12159	SMS-500673	1	1	positive	Hmm. Ok den i try it this time.
10791	SMS-500674	0	1	positive	ok ok i go book court then confirm wif u
11384	SMS-500675	6	6	negative	For e past 1 week i didnt wash my clothes\u002c den now they come back sure got more to wash\u002c so i just throw mine into e washing machine...
10824	SMS-500676	0	0	neutral	okie you should get bac to your lecture. take care!
10824	SMS-500677	9	9	positive	okie you should get bac to your lecture. take care!
11142	SMS-500678	6	6	negative	Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?
11142	SMS-500679	11	12	positive	Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?
11715	SMS-500680	13	13	negative	Haiz... They ask me to go back to my department and ask...  Waste my time...
10817	SMS-500681	10	10	negative	My dear\u002c how are u? I m working now\u002c did not see u online...\u002c just heard that pastor ho has given birth...
11095	SMS-500682	0	0	positive	Happy new year! ^_^
11095	SMS-500683	3	3	positive	Happy new year! ^_^
10335	SMS-500684	0	0	positive	okie... done... we shall meet 7pm at dg k
12164	SMS-500685	1	1	positive	Dat\u2019s gd. Later i meet u ard 7 k\u002c i wait for my sis to come back first.
11451	SMS-500686	2	3	negative	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
11451	SMS-500687	16	18	negative	He today not free. Aiyah u free\u002c jus now wanted go out but thought u all wont b free. Ok later if she call back then i tell u how.
10812	SMS-500688	4	4	neutral	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
10812	SMS-500689	16	17	negative	Oh\u002cthen shd i join tmr?maybe i can get more sleep h????h????...:p how come ?? still awake so late?:>
10730	SMS-500690	0	0	negative	Nope\u002c they wun be going
11912	SMS-500691	9	10	negative	Ã got wat to buy tell us then Ã¼ no need to come in again.
11747	SMS-500692	2	3	positive	So far so good lor... Starting my 6 day wk tis wk.A bit sian but still can cope la...
10359	SMS-500693	0	2	negative	No not yet you wanna drop by?
10431	SMS-500694	6	6	positive	i will give u a call! ok? :)
12112	SMS-500695	1	1	neutral	U can call me now...
10868	SMS-500696	2	2	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
10868	SMS-500697	4	6	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
11299	SMS-500698	4	4	negative	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..
11299	SMS-500699	19	19	positive	Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..
11874	SMS-500700	0	1	negative	Havent still waitin as usual... Ã come back sch oredi?
10997	SMS-500701	13	13	negative	At plaza sing\u002c 10 pm or marina 1010 pm... Can make it? If not then next day lor...
10009	SMS-500702	4	6	neutral	hey i will be a bit late coz i meet my frien pass some stuff first..
12068	SMS-500703	0	2	negative	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
12068	SMS-500704	23	23	positive	Sorry to trouble u again. Can buy 4d for my dad again? 1405\u002c 1680\u002c 1843. All 2 big 1 small\u002c sat n sun. Thanx.
10241	SMS-500705	23	24	positive	valuing someone is not jus by seeing each other always. wat counts is dat somehow in our busy lives\u002c we remember each other. take care!
11623	SMS-500706	11	11	positive	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11623	SMS-500707	14	14	positive	Ic...U wan i can lend u e book to read lor... Haha\u002c newsweek oso nice wat...
11671	SMS-500708	2	2	negative	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
11671	SMS-500709	12	12	negative	Oh ic... Nvr ask ur good fren menghong out ah... I\u2019m oso alone now\u002c waitin 4 my fren to pick me up...
10562	SMS-500710	1	1	positive	I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!
10032	SMS-500711	0	0	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
10032	SMS-500712	2	2	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
10032	SMS-500713	7	8	negative	Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...
12055	SMS-500714	0	0	negative	Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
11567	SMS-500715	3	4	negative	Hey... I\u2019ll b slightly late... Still on e bus...
11061	SMS-500716	3	3	positive	will u b able to help me with sorting tml anytime from 12-2pm? it will be at s15 lvl 3 benches near lift and will take ard 30-45 mins-Loo Geok
10149	SMS-500717	0	1	neutral	ok. better apply leave from S1
12073	SMS-500718	1	2	positive	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
11678	SMS-500719	3	5	negative	My frens oso dunno have to sign up one... Den ur senior noe anyone in e orientation...
10717	SMS-500720	15	15	negative	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10717	SMS-500721	17	17	negative	I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.
10187	SMS-500722	10	10	neutral	r u working in amk or bkt pj today? i need to pass you the gift karen gave...
11140	SMS-500723	10	10	positive	I\u2019ve sent all the information details to your email. Pls kindly check ur email k?
12086	SMS-500724	0	0	negative	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
10486	SMS-500725	8	11	positive	Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
12157	SMS-500726	13	14	positive	E doc is ard 2.2 Mb... So i think u got to have enough space in ur mailbox else it\u2019ll bounce back.
10331	SMS-500727	8	10	positive	aiyah... since u do so many things liaoz... might as well do another thing rite?
12044	SMS-500728	23	23	positive	Although i told u dat i\u2019m into baig face watches now but i really like e watch u gave cos it\u2019s fr u. Thanx 4 everything dat u\u2019ve done today\u002c i\u2019m touched...
10297	SMS-500729	1	1	negative	dun noe lah. cant b bothered by his nonsense
10297	SMS-500730	3	5	negative	dun noe lah. cant b bothered by his nonsense
10297	SMS-500731	8	8	negative	dun noe lah. cant b bothered by his nonsense
10716	SMS-500732	0	0	negative	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
10716	SMS-500733	6	7	negative	Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?
10620	SMS-500734	10	11	negative	unless buffet\u002c otherwise most should be same price... but got big problem...
11895	SMS-500735	10	10	positive	Ã mean it\u2019s confirmed... I tot they juz say oni... Ok then...
10749	SMS-500736	2	2	positive	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
10749	SMS-500737	11	12	positive	Andy I hope u can ans my icq qn\u002c if not\u002c it\u2019s ok.
10663	SMS-500738	2	2	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10663	SMS-500739	10	11	positive	hey al.. thanx for e gift.. haha.. u haf a wonderful time!!
10941	SMS-500740	1	1	positive	Oh... Ok\u002c when u going to finish tuition let me noe...U feel like going anot? If u wan\u002c i go with u lor... Tmr oso can..
11099	SMS-500741	0	0	positive	Yes. Going out now. Where to meet?
11989	SMS-500742	1	3	negative	U still havent got urself a jacket ah?
10561	SMS-500743	11	11	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
10561	SMS-500744	16	16	neutral	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
10561	SMS-500745	25	25	negative	Paiseh I check newsPaper 2day no tt show? 2day is WwF? dunno y no more liao. Maybe last wk last episode w Friends? I dunno? Sorry.
11679	SMS-500746	14	14	positive	I\u2019m still thkin... I\u2019ll consider after all e talks lor\u002c c which one more interestin...
10822	SMS-500747	6	7	positive	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10822	SMS-500748	9	10	positive	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
10822	SMS-500749	12	13	negative	I will test my part later. don\u2019t worry okie. good luck and don\u2019t think about program now concentrate on your test
11687	SMS-500750	7	7	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
11687	SMS-500751	20	21	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
11687	SMS-500752	26	26	neutral	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
12205	SMS-500753	0	0	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12205	SMS-500754	15	15	positive	Lucky e honey i ate is low sugar content.. I hope u find it just nice.. :-)
12046	SMS-500755	1	1	neutral	I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
12196	SMS-500756	1	1	positive	U good lor. Now i really hungry. E food there nice?
12196	SMS-500757	10	10	positive	U good lor. Now i really hungry. E food there nice?
11703	SMS-500758	4	4	negative	I thk go lor... Dunno how long it\u2019ll last... U goin?
10072	SMS-500759	2	2	positive	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
10072	SMS-500760	14	14	positive	you are cordially invited to wendy\u2019s house on christmas eve at 7pm for a nice christmas dinner. if you like\u002c you can stay overnite too. bring your swimming wear too if you wanna swim
11519	SMS-500761	19	19	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
11519	SMS-500762	23	23	positive	How come ur boy friend so believe in reviews. Ask him choose girl friend need review or not. Dont disturb u all liao. Enjoy!
10182	SMS-500763	2	3	negative	Hi\u002c today very boring ler...wan go shopping or not?
10033	SMS-500764	2	2	positive	this sounds interesting!:D
10907	SMS-500765	3	4	neutral	I reached a long time back
10843	SMS-500766	24	24	positive	HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin
11372	SMS-500767	16	16	positive	I doing tut now\u002c so see u tmr lah... Anyway tmr is our 2nd mth together... Ok lah\u002c sleep early n gd nite...
11175	SMS-500768	2	3	negative	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
11175	SMS-500769	14	14	negative	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
11175	SMS-500770	18	19	positive	Hi. They not going tonite cos they have a morning class tmw. Think i wont be going either. Have fun.
10496	SMS-500771	6	7	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
10496	SMS-500772	10	10	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
10496	SMS-500773	12	13	negative	I am in bus to work so disappointed make you unhappy again. Don?t angry too long coz can be old-old leh!
11442	SMS-500774	1	1	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
10267	SMS-500775	9	10	positive	U mean at 11? A bit early. I need to work.
12082	SMS-500776	5	6	negative	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
12082	SMS-500777	8	8	positive	Yup. Anything lor\u002c if u dun wan it\u2019s ok...
11249	SMS-500778	14	15	negative	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
11857	SMS-500779	1	1	neutral	Got smaller capacity one? Quite ex...
11523	SMS-500780	0	1	positive	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11523	SMS-500781	12	12	negative	So nice go pa tuo still think of me. Nope at home\u002c didnt go out.
11959	SMS-500782	1	1	negative	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
12116	SMS-500783	16	16	negative	Then u mus have collected a lot of ang bao... My dear this is thailand\u002c they dun celebrate chines new year... Onl e chinese celebrate wat...
10603	SMS-500784	3	3	positive	we got the best weapon
11564	SMS-500785	13	13	negative	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11564	SMS-500786	18	18	negative	Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...
11169	SMS-500787	8	8	positive	If it is still open will he be interested?
10762	SMS-500788	1	1	negative	i havn\u2019t tot abt it leh.wat do u wan to eat?
11324	SMS-500789	2	2	negative	Anyway i dun think i\u2019ve really done a lot. As long as u r happy\u002c things dat i can do for i\u2019ll do it for u..
11324	SMS-500790	14	14	positive	Anyway i dun think i\u2019ve really done a lot. As long as u r happy\u002c things dat i can do for i\u2019ll do it for u..
11708	SMS-500791	2	2	negative	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11708	SMS-500792	9	9	negative	Hey xin... Sorry\u002c traffic jam... I\u2019m near sch but stuck in jam...
11202	SMS-500793	0	0	positive	can help me ask mummy to fund transfer my pocket money to my bank account when u r home?
10051	SMS-500794	1	1	negative	eh bitch i bought a new handphone! hahahah!
10051	SMS-500795	7	7	positive	eh bitch i bought a new handphone! hahahah!
11948	SMS-500796	18	18	negative	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
11948	SMS-500797	21	22	negative	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
10895	SMS-500798	0	0	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
10895	SMS-500799	13	14	negative	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
10895	SMS-500800	16	17	positive	Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!
11406	SMS-500801	4	4	negative	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
11406	SMS-500802	6	6	negative	U all r getting lazy... But no need to go very early wat... Juz reach ard 12 can oredi wat...
10178	SMS-500803	1	1	positive	A happy day for me how about you?:p
11419	SMS-500804	6	6	negative	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
11419	SMS-500805	17	17	negative	I ask already. She say she not going so early cos she no car. Then ryan also duno coming or not. Xf not coming. I duno abt ron.
11620	SMS-500806	0	0	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
11620	SMS-500807	11	11	positive	Haha... Put on weight at e wrong place leh... Ya la\u002c enjoy too much cheesecake oredi... So u r in e bowlin comp...
10330	SMS-500808	2	3	positive	wah... u very good lor... push everything to me...
10159	SMS-500809	5	6	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10159	SMS-500810	9	9	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10159	SMS-500811	12	12	negative	its juz changes lah...something u cant avoid but u cant put the blame on any 1 thing oso...
10179	SMS-500812	7	7	negative	Finish my presentation le three hours standing exhausted. Wat about you
11548	SMS-500813	0	3	negative	Duno not v sure search on e net. Mayb u try something like net bean or jbuilder.
11548	SMS-500814	8	8	neutral	Duno not v sure search on e net. Mayb u try something like net bean or jbuilder.
10265	SMS-500815	0	0	positive	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10265	SMS-500816	19	20	negative	Thanx on behalf of her\u002c i\u2019ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time\u002c e place.
10452	SMS-500817	5	5	negative	Good Morning\u002c in bus loh. nothing to do\u002c then cal you but your fon?so sms you loh. ok bye! See you
10452	SMS-500818	17	17	positive	Good Morning\u002c in bus loh. nothing to do\u002c then cal you but your fon?so sms you loh. ok bye! See you
10371	SMS-500819	0	1	positive	Take care
11999	SMS-500820	1	2	positive	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11999	SMS-500821	7	7	negative	Wow so healthy. Old airport rd lor. Cant thk of anything else. But i\u2019ll b bathing my dog later.
11492	SMS-500822	2	2	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
11492	SMS-500823	11	12	positive	Sure i can shop also. Or u wan call darren also can haha... But ur sis how?
12074	SMS-500824	2	3	negative	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
12074	SMS-500825	9	9	positive	Aiyar u so poor thing... I give u my support k... Jia you! I\u2019ll think of u...
10919	SMS-500826	0	0	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10919	SMS-500827	4	4	negative	die la...this new year stuck at home..haveta complete hyp...xianzz
10414	SMS-500828	2	2	positive	hey that\u2019s great man\u002cyou keep up the good work yeah
10414	SMS-500829	7	8	positive	hey that\u2019s great man\u002cyou keep up the good work yeah
12019	SMS-500830	8	8	positive	Yar else i\u2019ll thk of all sorts of funny things.
10223	SMS-500831	2	2	negative	He got worse than me.
10510	SMS-500832	0	0	positive	like 15 lor really!
10510	SMS-500833	3	3	positive	like 15 lor really!
10691	SMS-500834	2	3	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
10691	SMS-500835	13	13	negative	Aiyah one went out\u002c one went aust.. Left me in e end\u002c Haha.. Sorry ah\u002c next time lor..
11886	SMS-500836	6	7	negative	2 laptop... I noe infra but too slow lar... I wan fast one
10462	SMS-500837	8	8	positive	Good morning\u002c walking to office loh. my feeling better already. only a little flu. reached office bye!
10081	SMS-500838	0	1	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10081	SMS-500839	17	17	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10081	SMS-500840	20	20	positive	wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak
10661	SMS-500841	1	2	negative	hi.. didnt know u hav that name.. hee
10898	SMS-500842	14	14	positive	Dear ah\u002c in e end change to 2 pm again cos last min lecturer wanna meet her 1st...
11966	SMS-500843	6	7	positive	Then we wait 4 u lor... No need 2 feel bad lar...
11966	SMS-500844	10	10	negative	Then we wait 4 u lor... No need 2 feel bad lar...
11085	SMS-500845	11	12	positive	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
11085	SMS-500846	17	17	positive	go watch \u2019Love me if you dare\u2019 at orchard cineleisure. its really good and really twisted and beautiful
10479	SMS-500847	0	0	positive	Good nite and sweet dreams to u
10479	SMS-500848	3	3	positive	Good nite and sweet dreams to u
11584	SMS-500849	6	6	negative	Huh... Waffle machine?thk u send to wrong person...
10572	SMS-500850	2	2	negative	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10572	SMS-500851	17	19	negative	But y can\u2019t we just start doing it all over again? u say u quitting now\u002c I really can\u2019t continue liao lor. how 2? u think tt ec? Gimme a chance? continue...
10509	SMS-500852	2	3	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10509	SMS-500853	5	6	negative	I am very tired and very sleepy I cal u tonight ok? bye take care
10509	SMS-500854	13	14	positive	I am very tired and very sleepy I cal u tonight ok? bye take care
10082	SMS-500855	2	4	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
10082	SMS-500856	9	9	positive	atta!!!! u so nice!!!!!! thx so much for yr good lobangs!
11347	SMS-500857	4	4	neutral	Yup. She took very long lor\u002c haha..
11716	SMS-500858	16	17	negative	Den tt time u oso use e soc one wat... Hiya\u002c u drop my pen\u002c now cant write notes...
11837	SMS-500859	25	26	negative	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11904	SMS-500860	4	4	negative	Anything lar then Ã¼ not going home 4 dinner?
11072	SMS-500861	0	0	positive	Ok. So now? Which canteen do you prefer?
11072	SMS-500862	7	7	positive	Ok. So now? Which canteen do you prefer?
11303	SMS-500863	21	22	positive	No matter the sky is black or blue\u002c no matter there\u2019s stars or moon\u002c as long as ur heart is true\u002c sweet dreams will always be wif u. Gd Nite!
11390	SMS-500864	2	2	neutral	But i must confess dat i\u2019m watching soccer n reading at e same time leh...
12186	SMS-500865	0	0	neutral	Ok den u coming my place rite\u002c u noe how to come?
10578	SMS-500866	11	11	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
10578	SMS-500867	15	15	negative	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
10578	SMS-500868	28	29	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
12211	SMS-500869	11	11	negative	Yah bathe liao. Maybe later den eat lor. Now i half dead. Haiz..
10329	SMS-500870	11	11	positive	since u decide on the timing and place\u002c i think u should also decide where to eat also :p
10563	SMS-500871	1	2	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
10563	SMS-500872	6	6	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
10563	SMS-500873	21	22	negative	I extremely tired now. Limbs all no strength. On my way 2 Jap\u002c later have 2 ask abt e exams matter. Quite worried tt I would peng shang tt rude woman. Anyway\u002c..
11951	SMS-500874	8	8	positive	Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
